@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'HBA1c was 7.5','A1C','Problems','during DCT'
'HBA1c was 7','A1C','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'HBA1c was 7.5','A1C','Problems','during DCT'
'HBA1c was 7','A1C','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'NIDDM','null','Problems','during DCT'
'HBA1c was 7','A1C','Problems','during DCT'
'DM','null','HPI:','during DCT'
'type 2 diabetes','null','Record','during DCT'
'diabetes','null','Past','during DCT'
'type II diabetes','null','Review','during DCT'
'diabetes','null','Assessment:','during DCT'
'diabetes','null','HPI:','during DCT'
'diabetes','null','Assessment:','during DCT'
'DM II','null','PMH:','during DCT'
'Diabetes mellitus','null','MEDICATIONS:','during DCT'
'Diabetes','null','MEDICATIONS:','during DCT'
'Diabetes','null','A/P:','during DCT'
'Diabetes mellitus','null','A/P:','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','FAMILY','during DCT'
'Type II diabetes','null','PMH:','during DCT'
'Type II diabetes mellitus','null','PMH:','during DCT'
'DM','null','Impression:','during DCT'
'DM','null','HPI','during DCT'
'DM2','null','PMH:','during DCT'
'diabetes mellitus','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'DM','null','Record','during DCT'
'DM','null','Record','during DCT'
'diabetes','null','Record','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'A1C came down from 10','A1C','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'DM','null','CC:','during DCT'
'DM','null','A/P:','during DCT'
'DM','null','A/P:','during DCT'
'NIDDM','null','HPI:','during DCT'
'NIDDM','null','HPI:','during DCT'
'NIDDM','null','PMH:','during DCT'
'NIDDM','null','PMH:','during DCT'
'NIDDM','null','HPI:','during DCT'
'NIDDM','null','PMH:','during DCT'
'HGB A1C','A1C','Labs:','during DCT'
'A1C                8.3','A1C','Labs:','during DCT'
'A1C                8.3','A1C','Labs:','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','RECOMMENDATIONS:','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes','null','PMH:','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes','null','PMH:','during DCT'
'diabetes','null','HPI:','during DCT'
'Diabetes','null','PMH:','during DCT'
'DM','null','Other','during DCT'
'DM','null','Other','during DCT'
'DM','null','Other','during DCT'
'DM','null','Other','during DCT'
'A1C was 7.1','A1C','Other','during DCT'
'A1C was 7','A1C','Other','during DCT'
'A1C was 7.1','A1C','Other','during DCT'
'A1C was 7','A1C','Other','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','INITIAL','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetic foot','null','PAST','during DCT'
'diabetes','null','FAMILY','during DCT'
'DM','null','Reason','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','PMH:','during DCT'
'DM','null','SocHx:','during DCT'
'DM','null','Impression/Recommendations:','during DCT'
'DM','null','Impression/Recommendations:','during DCT'
'Diabetes','null','Record','during DCT'
'type 1 diabetes','null','HPI','during DCT'
'diabetes','null','HPI','during DCT'
'Diabetes','null','Medications','during DCT'
'Diabetes','null','Medications','during DCT'
'diabetes','null','Recommendations','during DCT'
'Diabetes','null','Recommendations','during DCT'
'DKA','null','HPI','during DCT'
'DKA','null','HPI','during DCT'
'GLU','glucose','Lab','during DCT'
'HGBA1C','A1C','Lab','during DCT'
'DM','null','Lab','during DCT'
'HGBA1C 9.0','A1C','Lab','during DCT'
'HGBA1C 9.0','A1C','Lab','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','PMH','during DCT'
'DM','null','Impression','during DCT'
'DM','null','HPI:','during DCT'
'DM','null','PMH:','during DCT'
'DM','null','Impression:','during DCT'
'DM','null','Record','during DCT'
'Diabetes','null','PMH:','during DCT'
'Diabetes Mellitus','null','PMH:','during DCT'
'DM','null','Assessment/Plan:','during DCT'
'Diabetes Mellitus','null','PMH:','during DCT'
'Diabetes','null','PMH:','during DCT'
'DM','null','Assessment/Plan:','during DCT'
'DM','null','Record','during DCT'
'DM','null','FINAL','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','PAST','during DCT'
'diabetes','null','IMPRESSION','during DCT'
'diabetes mellitus','null','PAST','during DCT'
'diabetes','null','PAST','during DCT'
'GLU','glucose','______________________________','during DCT'
'HGBA1C','A1C','______________________________','during DCT'
'HGBA1C 6.8','A1C','______________________________','during DCT'
'HGBA1C 6.8','A1C','______________________________','during DCT'
'diabetes','null','Medical','during DCT'
'diabetes','null','null','during DCT'
'DM','null','null','during DCT'
'DMII','null','HPI:','during DCT'
'DMII','null','PmHx:','during DCT'
'DMII','null','Assessment:','during DCT'
'Diabetes mellitus','null','MEDICAL','during DCT'
'Diabetes mellitus type 2','null','MEDICAL','during DCT'
'Diabetes','null','MEDICAL','during DCT'
'Diabetes','null','INTERIM','during DCT'
'diabetes','null','HISTORY','during DCT'
'Diabetes','null','Problems','during DCT'
'Diabetes mellitus','null','Problems','during DCT'
'Diabetes mellitus type 2','null','Problems','during DCT'
'Diabetes mellitus','null','Past','during DCT'
'Diabetes mellitus type 2','null','Past','during DCT'
'Diabetes','null','Past','during DCT'
'DIABETES MELLITUS','null','Problems','during DCT'
'DIABETES','null','Problems','during DCT'
'DIABETES MELLITUS','null','Assessment','during DCT'
'DIABETES','null','Assessment','during DCT'
'DM','null','Chief','during DCT'
'Diabetes','null','IMPRESSION','during DCT'
'diabetes','null','IMPRESSION','during DCT'
'A1c from August was 6.5','A1C','LABORATORY','during DCT'
'A1c from August was 6','A1C','LABORATORY','during DCT'
'DIABETES','null','Problems','during DCT'
'DIABETES MELLITUS','null','Problems','during DCT'
'DIABETES','null','Assessment/Plan','during DCT'
'DIABETES MELLITUS','null','Assessment/Plan','during DCT'
'DM','null','Chief','during DCT'
'DM','null','History','during DCT'
'DM','null','History','during DCT'
'A1C and glucose Restart Lipitor 10','A1C','Assessment/Plan','during DCT'
'DIABETES MELLITUS','null','Problems','during DCT'
'DIABETES','null','Problems','during DCT'
'DIABETES MELLITUS','null','Assessment/Plan','during DCT'
'DIABETES','null','Assessment/Plan','during DCT'
'DM','null','Chief','during DCT'
'A1C in 5','A1C','Assessment/Plan','during DCT'
'NIDDM','null','Past','during DCT'
'NIDDM','null','Past','during DCT'
'NIDDM','null','Past','during DCT'
'NIDDM','null','HPI','during DCT'
'NIDDM','null','HPI','during DCT'
'NIDDM','null','PAST','during DCT'
'NIDDM','null','PAST','during DCT'
'NIDDM','null','ASSESSMENT','during DCT'
'NIDDM','null','ASSESSMENT','during DCT'
'DIABETES MELLITUS','null','ASSESSMENT','during DCT'
'DIABETES','null','ASSESSMENT','during DCT'
'NIDDM','null','HPI','during DCT'
'NIDDM','null','PAST','during DCT'
'DM','null','FAMILY','during DCT'
'NIDDM','null','ASSESSMENT','during DCT'
'A1c 6.4','A1C','PAST','during DCT'
'A1c 6.4','A1C','PAST','during DCT'
'diabetes','null','Record','during DCT'
'A1C 6.4','A1C','Record','during DCT'
'A1C 6.4','A1C','Record','during DCT'
'NIDDM','null','MEDICAL','during DCT'
'NIDDM','null','MEDICAL','during DCT'
'DMII','null','HPI','during DCT'
'NIDDM','null','MEDICAL','during DCT'
'A1c 6.5','A1C','HPI','during DCT'
'A1c 6.5','A1C','HPI','during DCT'
'diabetes','null','HPI:','during DCT'
'diabetes','null','REVIEW','during DCT'
'diabetes mellitus','null','REVIEW','during DCT'
'Insulin dependent diabetes mellitus','null','ASSESSMENT:','during DCT'
'Insulin dependent diabetes','null','ASSESSMENT:','during DCT'
'diabetes','null','REVIEW','during DCT'
'diabetes','null','ASSESSMENT:','during DCT'
'diabetes mellitus','null','ASSESSMENT:','during DCT'
'diabetes','null','HISTORY','during DCT'
'diabetes','null','CURRENT','during DCT'
'Diabetes','null','ASSESSMENT','during DCT'
'DM','null','ASSESMENT','during DCT'
'DM','null','ASSESMENT','during DCT'
'DM2','null','ID/CC:','during DCT'
'DM2','null','Past','during DCT'
'DM','null','Family','during DCT'
'GLU','glucose','Data:','during DCT'
'DM2','null','Impression/Plan:','during DCT'
'FS','null','Impression/Plan:','during DCT'
'DM','null','History','during DCT'
'DM2','null','Past','during DCT'
'GLU','glucose','Labs','during DCT'
'diabetes','null','Plan:','during DCT'
'AODM','null','HPI:','during DCT'
'DM2','null','PMH:','during DCT'
'AODM','null','Impression:','during DCT'
