@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'furosemide','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'nitroglycerin','null','Active','during DCT'
'Lipitor','null','Active','during DCT'
'lidocaine','null','Family','during DCT'
'furosemide','null','Assessment','during DCT'
'ur','null','Assessment','during DCT'
'emide','null','Assessment','during DCT'
'40','null','Assessment','during DCT'
'qd','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','History','during DCT'
'acetaminophen','null','History','during DCT'
'nitroglycerin','null','History','during DCT'
'lovastatin','null','Major','during DCT'
'glucophage','null','Major','during DCT'
'glyburide','null','Active','during DCT'
'aspirin','null','Active','during DCT'
'atenolol','null','Active','during DCT'
'furosemide','null','Active','during DCT'
'glyburide','null','Active','during DCT'
'lisinopril','null','Active','during DCT'
'lovastatin','null','Active','during DCT'
'nitroglycerin','null','Social','during DCT'
'ans','null','Assessment','during DCT'
'wi','null','Assessment','during DCT'
'l se','null','Assessment','during DCT'
'patie','null','Assessment','during DCT'
'glyburide','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'reliev','null','Record','during DCT'
'iev','null','Record','during DCT'
'lovastatin','null','PMHX:','during DCT'
'glucophage','null','PMHX:','during DCT'
'glyburide','null','PMHX:','during DCT'
'with 2 we','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'atenolol','null','Medications:','during DCT'
'lovastatin','null','Medications:','during DCT'
'aspirin','null','Medications:','during DCT'
'nitroglycerin','null','Medications:','during DCT'
'glyburide','null','Allergies:','during DCT'
'omeprazole','null','Allergies:','during DCT'
'r o','null','A/P:','during DCT'
'levofloxacin','null','A/P:','during DCT'
'pear','null','A/P:','during DCT'
'lasix','null','A/P:','during DCT'
'ad','null','A/P:','during DCT'
'ise on','null','A/P:','during DCT'
'levophed','null','HPI:','during DCT'
'lisinopril','null','Home','during DCT'
'atenolol','null','Home','during DCT'
'lovastatin','null','Home','during DCT'
'omeprazole','null','Home','during DCT'
'Lasix','null','null','during DCT'
'aspirin','null','Current','during DCT'
'Flagyl','null','Current','during DCT'
'Meropenem','null','Current','during DCT'
'Albuterol','null','Current','during DCT'
'Atrovent','null','ALLERGIES:','during DCT'
'Insulin','null','FAMILY','during DCT'
'Nexium','null','FAMILY','during DCT'
'today','null','RECOMMENDATIONS:','during DCT'
'today','null','MR','during DCT'
'aspirin','null','MR','during DCT'
'Ticlid','null','MR','during DCT'
'Atenolol','null','MR','during DCT'
'Imdur','null','MR','during DCT'
'nitroglycerin','null','MR','during DCT'
'today','null','MR','during DCT'
'Viagra','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Viagra','null','HISTORY','during DCT'
'Lopid','null','HISTORY','during DCT'
'lorazepam','null','HISTORY','during DCT'
'Viagra','null','MEDICATIONS:','during DCT'
'lorazepam','null','MEDICATIONS:','during DCT'
'p.r.n.a','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Claritin','null','REVIEW','during DCT'
'Viagra','null','ASSESSMENT','during DCT'
'Niaspan','null','ASSESSMENT','during DCT'
'aspirin','null','ASSESSMENT','during DCT'
'Claritin','null','ASSESSMENT','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'fluoxetine','null','MEDICATIONS:','during DCT'
'folic acid','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Naprosyn','null','MEDICATIONS:','during DCT'
'nitroglycerin','null','ALLERGIES:','during DCT'
'ning','null','REVIEW','during DCT'
'Tricor','null','ASSESSMENT','during DCT'
'niacin','null','ASSESSMENT','during DCT'
'ronic kidney','null','HISTORY','during DCT'
'ICATIONS:','null','MEDICATIONS:','during DCT'
'Albuterol','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Flomax','null','MEDICATIONS:','during DCT'
'Flonase','null','MEDICATIONS:','during DCT'
'folic acid','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'TriCor','null','MEDICATIONS:','during DCT'
'ey disease.','null','ASSESSMENT','during DCT'
'.  However','null','ASSESSMENT','during DCT'
'I will','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'TriCor','null','ASSESSMENT','during DCT'
'ce of recu','null','ASSESSMENT','during DCT'
'lisinopril','null','null','during DCT'
'Norvasc','null','Meds:','during DCT'
'sc','null','Meds:','during DCT'
'Glyburide','null','Meds:','during DCT'
'Lisinopril','null','Meds:','during DCT'
'opril','null','Meds:','during DCT'
'Plavix','null','Meds:','during DCT'
'Aciphex','null','Meds:','during DCT'
'Zocor','null','Meds:','during DCT'
'Ativan','null','Meds:','during DCT'
'Lasix','null','null','during DCT'
'Vicodin','null','Allergies:','during DCT'
'Tylenol','null','Allergies:','during DCT'
'Zantac','null','PE:','during DCT'
'Coumadin','null','PE:','during DCT'
'today','null','HPI:','during DCT'
'ibr','null','Allergies:','during DCT'
'Aspirin','null','Meds:','during DCT'
'Albuterol','null','Meds:','during DCT'
'Norvasc','null','Meds:','during DCT'
'Lexapro','null','Meds:','during DCT'
'Nexium','null','Meds:','during DCT'
'Glyburide','null','Meds:','during DCT'
'Vicodin','null','Meds:','during DCT'
'insulin','null','Meds:','during DCT'
'Atrovent','null','Meds:','during DCT'
'd prn whe','null','Meds:','during DCT'
'Ativan','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'Zocor','null','Meds:','during DCT'
'Coumadin','null','Meds:','during DCT'
'silvadene','null','Past','during DCT'
'op/','null','Allergies:','during DCT'
'ions:','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Zocor','null','Medications:','during DCT'
'Fentanyl','null','Medications:','during DCT'
'ntanyl pa','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Nexium','null','Medications:','during DCT'
'Lexapro','null','Medications:','during DCT'
'Glyburide','null','null','during DCT'
'Percocet','null','Social','during DCT'
'Ativan','null','Social','during DCT'
'tor','null','Past','during DCT'
'niaspan','null','Past','during DCT'
'High c','null','Medications:','during DCT'
'5 Q','null','Medications:','during DCT'
'Diovan','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'Plavix','null','null','during DCT'
'Insulin','null','Family','during DCT'
'insulin','null','Physical','during DCT'
'tor','null','Past','during DCT'
'niaspan','null','Past','during DCT'
'insulin','null','Past','during DCT'
'Plavix','null','Past','during DCT'
'Diovan','null','Medications','during DCT'
'erythromycin','null','Medications','during DCT'
'folic acid','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'isosorbide dinitrate','null','Medications','during DCT'
'isosorbide','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Niaspan','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'orvasc','null','Medications','during DCT'
'Phoslo','null','Medications','during DCT'
'slo and','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'insulin','null','Physical','during DCT'
'Plavix','null','Assessment','during DCT'
'mucomyst','null','Assessment','during DCT'
'Plavix','null','Assessment','during DCT'
'Diovan','null','Changes','during DCT'
'po qd','null','Changes','during DCT'
'Lasix','null','Changes','during DCT'
'Norvasc','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'tart: 0','null','Changes','during DCT'
'Niaspan','null','Changes','during DCT'
'folic acid','null','Changes','during DCT'
'isosorbide dinitrate','null','Changes','during DCT'
'isosorbide','null','Changes','during DCT'
'erythromycin','null','Changes','during DCT'
'Phoslo','null','Changes','during DCT'
'Insulin','null','Changes','during DCT'
'Plavix','null','HPI:','during DCT'
'is','null','PAST','during DCT'
'niaspan','null','null','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Niaspan','null','MEDICATIONS:','during DCT'
'Folic Acid','null','MEDICATIONS:','during DCT'
'qa','null','MEDICATIONS:','during DCT'
'Isosorbide','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Sodium bicarbonate','null','MEDICATIONS:','during DCT'
'Diovan','null','MEDICATIONS:','during DCT'
'60','null','MEDICATIONS:','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'Plavix','null','ALLERGIES:','during DCT'
'Cellcept','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','Interval','during DCT'
'insulin','null','Past','during DCT'
'aspirin','null','Medications','during DCT'
'Cellcept','null','Medications','during DCT'
'folic acid','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'isosorbide dinitrate','null','Medications','during DCT'
'isosorbide','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Prilosec','null','Medications','during DCT'
'Prograf','null','Medications','during DCT'
'insulin','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'insulin','null','Assessment','during DCT'
'insulin','null','Changes','during DCT'
'sulin','null','Changes','during DCT'
'insulin','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'Start:','null','Changes','during DCT'
'Cellcept','null','Changes','during DCT'
'today','null','null','during DCT'
'insulin','null','Past','during DCT'
'reglan','null','Family','during DCT'
'Urea','null','Labs:','during DCT'
'ivermectin','null','HPI','during DCT'
'flagyl','null','HPI','during DCT'
'phoslo','null','Medications:','during DCT'
'hoslo  1 t','null','Medications:','during DCT'
'lisinopril','null','Medications:','during DCT'
'compazine','null','Medications:','during DCT'
'albuterol','null','Medications:','during DCT'
'omeprazole','null','Medications:','during DCT'
'acetaminophen','null','FH/SH','during DCT'
'today','null','IMPRESSION','during DCT'
'zemplar','null','IMPRESSION','during DCT'
'phoslo','null','IMPRESSION','during DCT'
'zemplar','null','IMPRESSION','during DCT'
'ergocalciferol','null','IMPRESSION','during DCT'
'fluid re','null','IMPRESSION','during DCT'
'lisinopril','null','IMPRESSION','during DCT'
'today','null','IMPRESSION','during DCT'
'Zofran','null','Medications','during DCT'
'Tylenol','null','Medications','during DCT'
') 650 M','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'Zemplar','null','REC','during DCT'
'insulin','null','MEDICAL','during DCT'
'list in Se','null','MEDICATIONS','during DCT'
't dose: 0','null','MEDICATIONS','during DCT'
'Irbesartan','null','MEDICATIONS','during DCT'
'Avapro','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'Albuterol','null','MEDICATIONS','during DCT'
'Calcium Acetate','null','MEDICATIONS','during DCT'
'Omeprazole','null','MEDICATIONS','during DCT'
'Miralax','null','MEDICATIONS','during DCT'
'Renagel','null','MEDICATIONS','during DCT'
'Divalproex Sodium','null','MEDICATIONS','during DCT'
'Depakote','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Aricept','null','MEDICATIONS','during DCT'
'Erythromycin Ethylsuccinate','null','MEDICATIONS','during DCT'
'Erythromycin','null','MEDICATIONS','during DCT'
'flagyl','null','ASSESSMENT','during DCT'
'omeprazole','null','Goals','during DCT'
'today','null','MR','during DCT'
'amount.','null','MR','during DCT'
'Lasix','null','MR','during DCT'
'Lisinopril','null','MR','during DCT'
'hydrochlorothiazide','null','MR','during DCT'
'rochloroth','null','MR','during DCT'
'Lisinopril','null','MR','during DCT'
'Isordil','null','MR','during DCT'
'Prilosec','null','MR','during DCT'
'simvastatin','null','MR','during DCT'
'aspirin','null','MR','during DCT'
'today','null','MR','during DCT'
'today','null','HISTORY','during DCT'
'coronary','null','MEDICATIONS:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Lopressor','null','MEDICATIONS:','during DCT'
'Isordil','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'nitroglycerin','null','ALLERGIES:','during DCT'
'Prilosec','null','PHYSICAL','during DCT'
'Prilosec','null','HISTORY','during DCT'
'Propulsid','null','HISTORY','during DCT'
'today','null','null','during DCT'
'today','null','ASSESSMENT','during DCT'
'Tylenol','null','ASSESSMENT','during DCT'
'Imdur','null','page','during DCT'
'evel','null','EMERGENCY','during DCT'
'insulin','null','REFERRING','during DCT'
'edical his','null','REFERRING','during DCT'
'lisinopril','null','REFERRING','during DCT'
'atenolol','null','REFERRING','during DCT'
'insulin','null','REFERRING','during DCT'
'insulin','null','REFERRING','during DCT'
'it.','null','REFERRING','during DCT'
'aspirin','null','REFERRING','during DCT'
'Plavix','null','REFERRING','during DCT'
'Integrilin','null','REFERRING','during DCT'
'Lasix','null','REFERRING','during DCT'
'Nystatin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'ake','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Ntg 1/150 (','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'OXIDE','null','Medications','during DCT'
'ESIUM OXID','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'ETO','null','Medications','during DCT'
'insulin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'C','null','Medications','during DCT'
'Ntg','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'Humulin N','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'CAPTOPR','null','Medications','during DCT'
'CAPTOPRIL','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'RVASTATIN)','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'OPIDOG','null','Medications','during DCT'
'75 MG (7','null','Medications','during DCT'
'METOPROLOL Succinate','null','Medications','during DCT'
'today','null','Assessment','during DCT'
'insulin','null','null','during DCT'
'captopril','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'today','null','Narrative','during DCT'
'tio','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'LICYLIC ACID','null','Medications','during DCT'
'LIPITOR','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'IMDUR','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'NEXIUM','null','Medications','during DCT'
'KLONOPIN','null','Medications','during DCT'
'CLONAZEPAM','null','Medications','during DCT'
'CLONAZEPAM','null','Medications','during DCT'
'ZESTRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'ZANTAC','null','Medications','during DCT'
'RANITIDINE','null','Medications','during DCT'
'VITAMIN D','null','Medications','during DCT'
'ERGOCALCIFEROL','null','Medications','during DCT'
'today','null','Narrative','during DCT'
'ersis','null','Narrative','during DCT'
'glucophage','null','Narrative','during DCT'
'lipitor','null','Problems','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Klonopin','null','Medications','during DCT'
'CLONAZEPAM','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'Nexium','null','Allergies','during DCT'
'nexium','null','Assessment','during DCT'
'glucophage','null','Assessment','during DCT'
'lipitor','null','Assessment','during DCT'
'Imdur','null','Assessment','during DCT'
'aspirin','null','Assessment','during DCT'
'lipitor','null','Assessment','during DCT'
'today','null','Narrative','during DCT'
'insulin','null','Narrative','during DCT'
'today','null','Narrative','during DCT'
'atenolol','null','Problems','during DCT'
'aspirin','null','Problems','during DCT'
'imdur','null','Problems','during DCT'
'dia','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'aspirin','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'l n','null','Assessment','during DCT'
'insulin','null','Assessment','during DCT'
'atenolol','null','Assessment','during DCT'
'imdur','null','Assessment','during DCT'
'Atenolol','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Imdur','null','Physical','during DCT'
'Lipitor','null','Physical','during DCT'
'glucophage','null','Physical','during DCT'
'Imdur','null','Impression:','during DCT'
'atenolol','null','Impression:','during DCT'
'nitroglycerin','null','Interval','during DCT'
'elevated.  Gi','null','Impression:','during DCT'
'lisinopril','null','Impression:','during DCT'
'today','null','HPI:','during DCT'
'bou','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'ale','null','CURRENT','during DCT'
'insulin','null','CURRENT','during DCT'
'Tylenol','null','PHYSICAL','during DCT'
'aspirin','null','PHYSICAL','during DCT'
'to','null','IMPRESSION:','during DCT'
'atenolol','null','IMPRESSION:','during DCT'
'today','null','MR','during DCT'
'insulin','null','MR','during DCT'
'insulin','null','MR','during DCT'
'ica','null','Medications','during DCT'
'ate','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'insulin','null','Allergies:','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'therapy.  Un','null','Impression:','during DCT'
'n atenolol at','null','Impression:','during DCT'
'atenolol','null','Impression:','during DCT'
'Atenolol','null','MR','during DCT'
'q.','null','MR','during DCT'
'Paxil','null','MR','during DCT'
'Humalog','null','MR','during DCT'
'nit','null','MR','during DCT'
'I throughou','null','MR','during DCT'
'isosorbide','null','MR','during DCT'
'Flonase','null','MR','during DCT'
'Neurontin','null','MR','during DCT'
'Celexa','null','MR','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','MR','during DCT'
'neurontin','null','History','during DCT'
'TYLENOL','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'CELEXA','null','Medications','during DCT'
'SYNALAR','null','Medications','during DCT'
'FLONASE','null','Medications','during DCT'
'l q','null','Medications','during DCT'
'IMDUR','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'0MG 1 Tab','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'LOPRESSOR','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'NEURONTIN','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'PRAVACHOL','null','Medications','during DCT'
'PLAVIX','null','Medications','during DCT'
'NEXIUM','null','Allergies','during DCT'
'TEGRETOL','null','Allergies','during DCT'
'CARBAMAZEPINE','null','Allergies','during DCT'
'ELAVIL','null','Allergies','during DCT'
'MEPROBAMATE','null','Family','during DCT'
'Pravachol','null','Physical','during DCT'
'neurontin','null','Physical','during DCT'
'Lantus','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Celexa','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Flonase','null','Record','during DCT'
'isosorbide mononitrate','null','Record','during DCT'
'isosorbide','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'furosemide','null','Record','during DCT'
'Motrin','null','Record','during DCT'
'aspirin','null','Medications','during DCT'
'Atacand','null','Medications','during DCT'
'glyburide','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Lopid','null','null','during DCT'
'Wellbutrin','null','Physical','during DCT'
'today','null','Assessment','during DCT'
'time.','null','Changes','during DCT'
'glyburide','null','Changes','during DCT'
'Atacand','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'Lopid','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Wellbutrin','null','Changes','during DCT'
'today','null','Changes','during DCT'
'today','null','Record','during DCT'
'adenosine','null','Record','during DCT'
'today','null','Other','during DCT'
'nic n','null','Medications:','during DCT'
'c n','null','Medications:','during DCT'
'a.','null','Medications:','during DCT'
'H 68 u qpm','null','Medications:','during DCT'
'Atacand','null','Medications:','during DCT'
'Glyburide','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Bactrim','null','Medications:','during DCT'
'Crestor','null','Medications:','during DCT'
'Mirtazapine','null','Social','during DCT'
'l i','null','Assessment','during DCT'
'Plavix','null','Assessment','during DCT'
'wel','null','Assessment','during DCT'
'Glyburide','null','Assessment','during DCT'
'Insulin','null','Assessment','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'nic n','null','Medications:','during DCT'
'c n','null','Medications:','during DCT'
'a.','null','Medications:','during DCT'
'H 68 u qpm','null','Medications:','during DCT'
'Atacand','null','Medications:','during DCT'
'Glyburide','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Bactrim','null','Medications:','during DCT'
'Crestor','null','Medications:','during DCT'
'Mirtazapine','null','Changes','during DCT'
'Fentanyl','null','Changes','during DCT'
'Adenosine','null','Assessment','during DCT'
'aspirin','null','Medication','during DCT'
'Bactrim','null','Medication','during DCT'
'Crestor','null','Medication','during DCT'
'gemfibrozil','null','Medication','during DCT'
'glyburide','null','Medication','during DCT'
'ide  2.5 m','null','Medication','during DCT'
'insulin','null','Medication','during DCT'
'Lipitor','null','Medication','during DCT'
'metoprolol tartrate','null','Medication','during DCT'
'mg da','null','Medication','during DCT'
'-----------','null','Medication','during DCT'
'Avandia','null','Medication','during DCT'
'clopidogrel bisulfate','null','Medication','during DCT'
'Celebrex','null','PAIN','during DCT'
'Vioxx','null','PAIN','during DCT'
'Motrin','null','PAIN','during DCT'
'cement ti','null','CURRENT','during DCT'
'mg q','null','CURRENT','during DCT'
'Monopril','null','CURRENT','during DCT'
'aspirin','null','CURRENT','during DCT'
'Norvasc','null','Social','during DCT'
'Pravachol','null','Social','during DCT'
'Neurontin','null','PLAN:','during DCT'
'Neurontin','null','PLAN:','during DCT'
'Zanaflex','null','PLAN:','during DCT'
'ness   Se','null','History','during DCT'
'rda','null','History','during DCT'
'lopressor','null','History','during DCT'
'Today','null','History','during DCT'
'Norvasc','null','null','during DCT'
'Norvasc','null','Disposition','during DCT'
'Norvasc','null','Change','during DCT'
'aspirin','null','Change','during DCT'
'Glucophage','null','Change','during DCT'
'hydrochlorothiazide','null','Change','during DCT'
'azide 25 m','null','Change','during DCT'
'ibuprofen','null','Change','during DCT'
'ofen 800 m','null','Change','during DCT'
'Isordil','null','Change','during DCT'
'Pravachol','null','Physical','during DCT'
'today','null','Assessment','during DCT'
'ibuprofen','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'Glucophage','null','Assessment','during DCT'
'to sl','null','Interval','during DCT'
'sl','null','Interval','during DCT'
'acetaminophen','null','Medications','during DCT'
'tylenol','null','Medications','during DCT'
') tablets','null','Medications','during DCT'
'Alphagan','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'osinopril','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'500 mg','null','Medications','during DCT'
'Isordil','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'nitroglycerin','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'Trusopt','null','Medications','during DCT'
'Tylenol','null','Allergies:','during DCT'
'today','null','Assessment','during DCT'
'es to','null','Assessment','during DCT'
'to','null','Assessment','during DCT'
'e repo','null','Problems:','during DCT'
'epo','null','Problems:','during DCT'
'adenosine','null','Problems:','during DCT'
'rol as','null','Problems:','during DCT'
'today','null','null','during DCT'
'dications','null','Changes','during DCT'
'Glucophage','null','Changes','during DCT'
'half a ta','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'Norvasc','null','Changes','during DCT'
'nitroglycerin','null','Changes','during DCT'
'sl PRN QT','null','Changes','during DCT'
'Isordil','null','Changes','during DCT'
'Lopressor','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'acetaminophen','null','Changes','during DCT'
'tylenol','null','Changes','during DCT'
'Pravachol','null','Changes','during DCT'
'Trusopt','null','Changes','during DCT'
'Alphagan','null','Changes','during DCT'
'Tylenol','null','Disposition:','during DCT'
'Aspirin','null','Medications','during DCT'
'Aspiri','null','Medications','during DCT'
'fered   32','null','Medications','during DCT'
'METOPROLOL Succinate','null','Medications','during DCT'
'IN Alfa)   6','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Zetia','null','Medications','during DCT'
'EZETIMIBE)','null','Medications','during DCT'
'EZETIMIBE','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'CALCIUM Acetate','null','Medications','during DCT'
'ith meals;','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Insulin','null','null','during DCT'
'Aspirin','null','Medications','during DCT'
'CALCIUM ACETATE','null','Medications','during DCT'
'h meals; if','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'1) PO','null','Medications','during DCT'
'Zetia (EZE','null','Medications','during DCT'
'Zetia','null','Medications','during DCT'
'EZETIMIBE','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'NATE EXTEN','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'today','null','Assessment','during DCT'
'Insulin','null','Medications','during DCT'
'Urea','null','EXAM','during DCT'
'today','null','EXAM','during DCT'
'Levofloxacin','null','EXAM','during DCT'
'Olanzapine','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'Levofloxacin','null','Allergies:','during DCT'
'Fluoxetine','null','Social','during DCT'
'Calcium acetate','null','Social','during DCT'
'Ampicillin','null','Examination:','during DCT'
'Aztreonam','null','Examination:','during DCT'
'Ceftriaxone','null','Examination:','during DCT'
'Ciprofloxacin','null','Examination:','during DCT'
'Levofloxacin','null','Examination:','during DCT'
'Piperacillin','null','Examination:','during DCT'
'Trimethoprim','null','Examination:','during DCT'
'Sulfamethoxazole','null','Examination:','during DCT'
'Aztreonam','null','Examination:','during DCT'
'Levofloxacin','null','Examination:','during DCT'
'Piperacillin','null','Examination:','during DCT'
'Tobramycin','null','Examination:','during DCT'
'Ampicillin','null','Examination:','during DCT'
'Aztreonam','null','Examination:','during DCT'
'Ceftriaxone','null','Examination:','during DCT'
'Ciprofloxacin','null','Examination:','during DCT'
'Levofloxacin','null','Examination:','during DCT'
'Piperacillin','null','Examination:','during DCT'
'Trimethoprim','null','Examination:','during DCT'
'Sulfamethoxazole','null','Examination:','during DCT'
'be co','null','Assessment/Plan','during DCT'
'Fluoxetine','null','null','during DCT'
'ranitidine','null','null','during DCT'
'Haldol','null','null','during DCT'
'olanzapine','null','null','during DCT'
'Levofloxacin','null','null','during DCT'
'aztreonam','null','null','during DCT'
'today','null','null','during DCT'
'Coumadin','null','Problems','during DCT'
'ALLOPURINOL','null','Medications','during DCT'
'G P','null','Medications','during DCT'
'Viagra','null','Medications','during DCT'
'a (SILDENA','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Micronase','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'WARFARIN Sodium','null','Medications','during DCT'
'Lopid','null','Medications','during DCT'
'GEMFIBROZIL','null','null','during DCT'
'allopurinol','null','Health','during DCT'
'Viagra','null','Social','during DCT'
'Viagra','null','Review','during DCT'
'.  Off','null','Problems','during DCT'
'Coumadin','null','Problems','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'','null','Medications','during DCT'
