@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'glyburide','mention','Medications','during DCT'
'glyburide','mention','Medications','during DCT'
'today','mention','HISTORY','during DCT'
'Lovenox','mention','HISTORY','during DCT'
'Coumadin','mention','HISTORY','during DCT'
'Lipitor','mention','Problems','during DCT'
'Glucophage','mention','Problems','during DCT'
'Avandia','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'Synthroid','mention','Problems','during DCT'
'Paxil','mention','Problems','during DCT'
'Ativan','mention','Problems','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'Synthroid','mention','Medications','during DCT'
'AVANDIA','mention','Medications','during DCT'
'LASIX','mention','Medications','during DCT'
'FUROSEMIDE','mention','Medications','during DCT'
'PRILOSEC','mention','Medications','during DCT'
'OMEPRAZOLE','mention','Medications','during DCT'
'LOPRESSOR','mention','Medications','during DCT'
'LOPRESSOR','mention','Medications','during DCT'
'METOPROLOL TARTRATE','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'Paxil','mention','Medications','during DCT'
'GLUCOPHAGE','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'ECASA','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'ATROVENT','mention','Medications','during DCT'
'SEREVENT','mention','Medications','during DCT'
'ACCUPRIL','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Lopid','mention','Medications','during DCT'
'today','mention','Health','during DCT'
'Lipitor','mention','Medications','during DCT'
'Paxil','mention','Medications','during DCT'
'Synthroid','mention','Medications','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'Accupril','mention','Medications','during DCT'
'Serevent','mention','Medications','during DCT'
'Atrovent','mention','Medications','during DCT'
'Ecasa','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'FUROSEMIDE','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'METOPROLOL Tartrate','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'Glucophage','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Avandia','mention','Medications','during DCT'
'Fosamax','mention','Medications','during DCT'
'Prilosec','mention','Medications','during DCT'
'today','mention','Problems','during DCT'
'lipitor','mention','Problems','during DCT'
'lopid','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'today','mention','Problems','during DCT'
'Lasix','mention','HISTORY','during DCT'
'Paxil','mention','Medications','during DCT'
'Synthroid','mention','Medications','during DCT'
'LORAZEPAM','mention','Medications','during DCT'
'Accupril','mention','Medications','during DCT'
'Serevent','mention','Medications','during DCT'
'Atrovent','mention','Medications','during DCT'
'Ecasa','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'FUROSEMIDE','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'METOPROLOL Tartrate','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'Glucophage','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Avandia','mention','Medications','during DCT'
'Fosamax','mention','Medications','during DCT'
'Prilosec','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'today','mention','PHYSICAL','during DCT'
'ACE inhibitor','mention','IMPRESSION:','during DCT'
'Accupril','mention','RECOMMENDATION:','during DCT'
'Lasix','mention','RECOMMENDATION:','during DCT'
'Lasix','mention','RECOMMENDATION:','during DCT'
'metolazone','mention','RECOMMENDATION:','during DCT'
'Lasix','mention','RECOMMENDATION:','during DCT'
'today','mention','PLAN:','during DCT'
'today','mention','Plan:','during DCT'
'Lidex','mention','MEDICATIONS:','during DCT'
'HCTZ','mention','MEDICATIONS:','during DCT'
'Zestril','mention','MEDICATIONS:','during DCT'
'ASA','mention','Diet:','during DCT'
'CIPRO','mention','MEDICATIONS:','during DCT'
'Lipitor','mention','MEDICATIONS:','during DCT'
'Cormax','mention','MEDICATIONS:','during DCT'
'Lidex','mention','MEDICATIONS:','during DCT'
'HCTZ','mention','MEDICATIONS:','during DCT'
'Zestril','mention','MEDICATIONS:','during DCT'
'CIPRO','mention','Medications:','during DCT'
'today','mention','HPI:','during DCT'
'HCTZ','mention','MEDICATIONS:','during DCT'
'Zestril','mention','MEDICATIONS:','during DCT'
'Lipitor','mention','MEDICATIONS:','during DCT'
'Omeprazole','mention','MEDICATIONS:','during DCT'
'Demerol','mention','Allergies:','during DCT'
'Urea','mention','DATA:','during DCT'
'Nexium','mention','Plan:','during DCT'
'HCTZ','mention','Plan:','during DCT'
'Zestril','mention','Plan:','during DCT'
'Lipitor','mention','Plan:','during DCT'
'NTG','mention','HPI:','during DCT'
'diflucan','mention','Onc','during DCT'
'ASA','mention','VS:','during DCT'
'NTG','mention','VS:','during DCT'
'Lasix','mention','VS:','during DCT'
'Lipitor','mention','PMHx:','during DCT'
'Demerol','mention','Allergies:','during DCT'
'Fluconazole','mention','Allergies:','during DCT'
'Omeprazole','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'lasix','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'NTG','mention','Plan:','during DCT'
'lasix','mention','Plan:','during DCT'
'ASA','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'captopril','mention','Plan:','during DCT'
'lisinopril','mention','Plan:','during DCT'
'lisinopril','mention','Plan:','during DCT'
'fragmin','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'lopressor','mention','Plan:','during DCT'
'Omeprazole','mention','Plan:','during DCT'
'Zestril','mention','Medications','during DCT'
'lopressor','mention','Medications','during DCT'
'lopressor','mention','Medications','during DCT'
'lasix','mention','Medications','during DCT'
'HCTZ','mention','Medications','during DCT'
'Proventil','mention','Medications','during DCT'
'NIASPAN','mention','Medications','during DCT'
'CLOBETASOL PROPIONATE','mention','Medications','during DCT'
'aspirin','mention','Medications','during DCT'
'Demerol','mention','Medications','during DCT'
'hctz','mention','A/P:','during DCT'
'lasix','mention','A/P:','during DCT'
'lopressor','mention','A/P:','during DCT'
'lopressor','mention','A/P:','during DCT'
'Cellcept','mention','Previous','during DCT'
'Norvasc','mention','Previous','during DCT'
'Neoral','mention','Medications','during DCT'
'Bactrim','mention','Medications','during DCT'
'Acyclovir','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Atenolol','mention','Medications','during DCT'
'Reglan','mention','Medications','during DCT'
'Today','mention','Laboratory','during DCT'
'Cyclosporine','mention','Impression','during DCT'
'Norvasc','mention','Impression','during DCT'
'levaquin','mention','HPI:','during DCT'
'neoral','mention','Current','during DCT'
'cellcept','mention','Current','during DCT'
'prednisone','mention','Current','during DCT'
'levaquin','mention','Current','during DCT'
'bactrim','mention','Current','during DCT'
'acyclovir','mention','Current','during DCT'
'atenolol','mention','Current','during DCT'
'norvasc','mention','Current','during DCT'
'nexium','mention','Current','during DCT'
'lipitor','mention','Current','during DCT'
'cozaar','mention','Current','during DCT'
'levaquin','mention','Impression:','during DCT'
'valcyte','mention','Recommendations:','during DCT'
'Levaquin','mention','HPI:','during DCT'
'Levaquin','mention','HPI:','during DCT'
'levaquin','mention','HPI:','during DCT'
'cipro','mention','HPI:','during DCT'
'zosyn','mention','HPI:','during DCT'
'acyclovir','mention','Meds','during DCT'
'albuterol','mention','Meds','during DCT'
'Albuterol','mention','Meds','during DCT'
'azithromycin','mention','Meds','during DCT'
'Bactrim','mention','Meds','during DCT'
'Cellcept','mention','Meds','during DCT'
'Cozaar','mention','Meds','during DCT'
'doxycycline','mention','Meds','during DCT'
'Lasix','mention','Meds','during DCT'
'Lipitor','mention','Meds','during DCT'
'Nexium','mention','Meds','during DCT'
'Norvasc','mention','Meds','during DCT'
'potassium chloride','mention','Meds','during DCT'
'prednisone','mention','Meds','during DCT'
'Prograf','mention','Meds','during DCT'
'Reglan','mention','Meds','during DCT'
'Toprol','mention','Meds','during DCT'
'vitamin d','mention','Meds','during DCT'
'Zosyn','mention','Assessment/Plan:','during DCT'
'albuterol','mention','Assessment/Plan:','during DCT'
'Cellcept','mention','Assessment/Plan:','during DCT'
'tacrolimus','mention','Assessment/Plan:','during DCT'
'prednisone','mention','Assessment/Plan:','during DCT'
'bactrim','mention','Assessment/Plan:','during DCT'
'doxycycline','mention','Assessment/Plan:','during DCT'
'acyclovir','mention','Assessment/Plan:','during DCT'
'azithromycin','mention','Assessment/Plan:','during DCT'
'cozaar','mention','Assessment/Plan:','during DCT'
'lasix','mention','Assessment/Plan:','during DCT'
'lipitor','mention','Assessment/Plan:','during DCT'
'norvasc','mention','Assessment/Plan:','during DCT'
'Toprol','mention','Assessment/Plan:','during DCT'
'Omeprazole','mention','Assessment/Plan:','during DCT'
'prednisone','mention','HPI:','during DCT'
'tacrolimus','mention','HPI:','during DCT'
'Acyclovir','mention','Outpatient','during DCT'
'Albuterol','mention','Outpatient','during DCT'
'Albuterol','mention','Outpatient','during DCT'
'Azithromycin','mention','Outpatient','during DCT'
'Bactrim','mention','Outpatient','during DCT'
'Cellcept','mention','Outpatient','during DCT'
'Cozaar','mention','Outpatient','during DCT'
'Doxycycline','mention','Outpatient','during DCT'
'Flonase','mention','Outpatient','during DCT'
'Lasix','mention','Outpatient','during DCT'
'Lipitor','mention','Outpatient','during DCT'
'Nexium','mention','Outpatient','during DCT'
'Norvasc','mention','Outpatient','during DCT'
'Prednisone','mention','Outpatient','during DCT'
'Tacrolimus','mention','Outpatient','during DCT'
'Reglan','mention','Outpatient','during DCT'
'Toprol','mention','Outpatient','during DCT'
'as a','mention','Soc','during DCT'
'methylprednisolone','mention','Impression','during DCT'
'prednisone','mention','Impression','during DCT'
'tacrolimus','mention','Impression','during DCT'
'ganciclovir','mention','Impression','during DCT'
'omeprazole','mention','Impression','during DCT'
'as a','mention','HPI:','during DCT'
'dexamethasone','mention','HPI:','during DCT'
'Coumadin','mention','HPI:','during DCT'
'as a','mention','MEDICAL','during DCT'
'Aspirin','mention','MEDICATIONS','during DCT'
'Acyclovir','mention','MEDICATIONS','during DCT'
'Albuterol','mention','MEDICATIONS','during DCT'
'Albuterol','mention','MEDICATIONS','during DCT'
'Amlodipine','mention','MEDICATIONS','during DCT'
'Norvasc','mention','MEDICATIONS','during DCT'
'Amoxicillin','mention','MEDICATIONS','during DCT'
'Atorvastatin','mention','MEDICATIONS','during DCT'
'Lipitor','mention','MEDICATIONS','during DCT'
'Azithromycin','mention','MEDICATIONS','during DCT'
'Wellbutrin Sr','mention','MEDICATIONS','during DCT'
'Wellbutrin','mention','MEDICATIONS','during DCT'
'Wellbutrin','mention','MEDICATIONS','during DCT'
'Colistimethate','mention','MEDICATIONS','during DCT'
'Doxycycline','mention','MEDICATIONS','during DCT'
'Ergocalciferol','mention','MEDICATIONS','during DCT'
'Lexapro','mention','MEDICATIONS','during DCT'
'Fluticasone Propionate','mention','MEDICATIONS','during DCT'
'Flonase','mention','MEDICATIONS','during DCT'
'Atrovent','mention','MEDICATIONS','during DCT'
'Metoclopramide','mention','MEDICATIONS','during DCT'
'Metoprolol Succinate','mention','MEDICATIONS','during DCT'
'Metoprolol','mention','MEDICATIONS','during DCT'
'Mycophenolate Mofetil','mention','MEDICATIONS','during DCT'
'Cellcept','mention','MEDICATIONS','during DCT'
'Prednisone','mention','MEDICATIONS','during DCT'
'Ranitidine','mention','MEDICATIONS','during DCT'
'Tacrolimus','mention','MEDICATIONS','during DCT'
'Prograf','mention','MEDICATIONS','during DCT'
'Trimethoprim','mention','MEDICATIONS','during DCT'
'Sulfamethoxazole','mention','MEDICATIONS','during DCT'
'Bactrim','mention','MEDICATIONS','during DCT'
'Warfarin Sodium','mention','MEDICATIONS','during DCT'
'Coumadin','mention','MEDICATIONS','during DCT'
'LASIX','mention','MEDICATIONS','during DCT'
'coumadin','mention','Dyspnea/nausea/weakness:','during DCT'
'today','mention','Dyspnea/nausea/weakness:','during DCT'
'today','mention','Dyspnea/nausea/weakness:','during DCT'
'bactrim','mention','Dyspnea/nausea/weakness:','during DCT'
'lasix','mention','Dyspnea/nausea/weakness:','during DCT'
'ranitidine','mention','Dyspnea/nausea/weakness:','during DCT'
'coumadin','mention','Dyspnea/nausea/weakness:','during DCT'
'Lipitor','mention','MEDICATIONS:','during DCT'
'Glynase','mention','MEDICATIONS:','during DCT'
'Trandate','mention','MEDICATIONS:','during DCT'
'Tegretol','mention','MEDICATIONS:','during DCT'
'Premarin','mention','MEDICATIONS:','during DCT'
'Provera','mention','MEDICATIONS:','during DCT'
'aspirin','mention','MEDICATIONS:','during DCT'
'as a','mention','PHYSICAL','during DCT'
'Glynase','mention','IMPRESSION:','during DCT'
'Lipitor','mention','MEDICATIONS:','during DCT'
'Glynase','mention','MEDICATIONS:','during DCT'
'Avandia','mention','MEDICATIONS:','during DCT'
'Trandate','mention','MEDICATIONS:','during DCT'
'Tegretol','mention','MEDICATIONS:','during DCT'
'Neurontin','mention','MEDICATIONS:','during DCT'
'Premarin','mention','MEDICATIONS:','during DCT'
'Provera','mention','MEDICATIONS:','during DCT'
'aspirin','mention','MEDICATIONS:','during DCT'
'Avandia','mention','REVIEW','during DCT'
'Avandia','mention','REVIEW','during DCT'
'as a','mention','PHYSICAL','during DCT'
'today','mention','IMPRESSION:','during DCT'
'Lipitor','mention','IMPRESSION:','during DCT'
'lisinopril','mention','Record','during DCT'
'lisinopril','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Glynase','mention','Record','during DCT'
'Glucophage','mention','Record','during DCT'
'Cozaar','mention','Record','during DCT'
'Avandia','mention','Record','during DCT'
'Trandate','mention','Record','during DCT'
'Tegretol','mention','Record','during DCT'
'Neurontin','mention','Record','during DCT'
'Premarin','mention','Record','during DCT'
'Provera','mention','Record','during DCT'
'Aspirin','mention','Record','during DCT'
'today','mention','Record','during DCT'
'NPH','mention','Review','during DCT'
'Insulin','mention','Review','during DCT'
'Atenolol','mention','Review','during DCT'
'Zantac','mention','Review','during DCT'
'ASA','mention','Assessment','during DCT'
'NPH','mention','Assessment','during DCT'
'NPH','mention','Plan','during DCT'
'Aspirin','mention','Plan','during DCT'
'today','mention','Record','during DCT'
'Zestril','mention','Record','during DCT'
'Atenolol','mention','Record','during DCT'
'Plavix','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'Atenolol','mention','IMPRESSION:','during DCT'
'Diamox','mention','HPI:','during DCT'
'insulin','mention','PMH:','during DCT'
'Plavix','mention','Home','during DCT'
'Protonix','mention','Home','during DCT'
'Humalin','mention','Home','during DCT'
'Zoloft','mention','Home','during DCT'
'Avapro','mention','Home','during DCT'
'Lipitor','mention','Home','during DCT'
'Atenolol','mention','Home','during DCT'
'HCTZ','mention','Home','during DCT'
'Prozac','mention','Home','during DCT'
'Prednisolone','mention','Home','during DCT'
'Vigamox','mention','Home','during DCT'
'Diamox','mention','Home','during DCT'
'acetaminophen','mention','Labs:','during DCT'
'theophylline','mention','Labs:','during DCT'
'Urea','mention','Labs:','during DCT'
'Adenosine','mention','Previous','during DCT'
'Diamox','mention','A/P:','during DCT'
'Prednisolone','mention','A/P:','during DCT'
'Vigamox','mention','A/P:','during DCT'
'Diamox','mention','A/P:','during DCT'
'Diamox','mention','A/P:','during DCT'
'as a','mention','A/P:','during DCT'
'HCTZ','mention','Plan:','during DCT'
'Avapro','mention','Plan:','during DCT'
'Atenolol','mention','Plan:','during DCT'
'Diamox','mention','Plan:','during DCT'
'Seroquel','mention','Plan:','during DCT'
'HCTZ','mention','Plan:','during DCT'
'Diamox','mention','Plan:','during DCT'
'Nexium','mention','Plan:','during DCT'
'diamox','mention','null','during DCT'
'today','mention','HPI:','during DCT'
'aspirin','mention','Meds:','during DCT'
'atenolol','mention','Meds:','during DCT'
'calcitriol','mention','Meds:','during DCT'
'Cozaar','mention','Meds:','during DCT'
'Humulin N','mention','Meds:','during DCT'
'Imdur','mention','Meds:','during DCT'
'Lasix','mention','Meds:','during DCT'
'Norvasc','mention','Meds:','during DCT'
'Patanol','mention','Meds:','during DCT'
'Plavix','mention','Meds:','during DCT'
'Protonix','mention','Meds:','during DCT'
'Seroquel','mention','Meds:','during DCT'
'simvastatin','mention','Meds:','during DCT'
'Zoloft','mention','Meds:','during DCT'
'Zestril','mention','ALL:','during DCT'
'insulin','mention','CC/HPI:','during DCT'
'propofol','mention','CC/HPI:','during DCT'
'dilantin','mention','CC/HPI:','during DCT'
'insulin','mention','CC/HPI:','during DCT'
'Insulin','mention','PMH:','during DCT'
'Ativan','mention','Medications','during DCT'
'Pepcid','mention','Medications','during DCT'
'NTG','mention','Medications','during DCT'
'Phenytoin','mention','Exam:','during DCT'
'Dilantin','mention','Exam:','during DCT'
'insulin','mention','Assessment','during DCT'
'Dilantin','mention','null','during DCT'
'Acyclovir','mention','null','during DCT'
'labetalol','mention','null','during DCT'
'today','mention','null','during DCT'
'CZI','mention','null','during DCT'
'insulin','mention','null','during DCT'
'nexium','mention','null','during DCT'
'peridex','mention','null','during DCT'
'insulin','mention','HPI:','during DCT'
'dilantin','mention','HPI:','during DCT'
'as a','mention','HPI:','during DCT'
'hydrea','mention','HPI:','during DCT'
'ASA','mention','HPI:','during DCT'
'Diovan','mention','Medications:','during DCT'
'lisinopril','mention','Medications:','during DCT'
'lisinopril','mention','Medications:','during DCT'
'Hydrea','mention','Medications:','during DCT'
'ASA','mention','Medications:','during DCT'
'lopressor','mention','Medications:','during DCT'
'lopressor','mention','Medications:','during DCT'
'procardia','mention','Medications:','during DCT'
'clonidine','mention','Medications:','during DCT'
'nexium','mention','Medications:','during DCT'
'insulin','mention','Medications:','during DCT'
'NPH','mention','Medications:','during DCT'
'NPH','mention','Medications:','during DCT'
'insulin','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'Today','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'aspirin','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'hydrea','mention','Diagnosis:','during DCT'
'insulin','mention','Hematologic','during DCT'
'dilantin','mention','Hematologic','during DCT'
'as a','mention','Hematologic','during DCT'
'hydrea','mention','Hematologic','during DCT'
'ASA','mention','Hematologic','during DCT'
'hydrea','mention','Hematologic','during DCT'
'hydrea','mention','Hematologic','during DCT'
'hydrea','mention','Hematologic','during DCT'
'Hydrea','mention','Interval','during DCT'
'Hydrea','mention','Medications','during DCT'
'HYDROXYUREA','mention','Medications','during DCT'
'Asa','mention','Medications','during DCT'
'Nexium','mention','Medications','during DCT'
'Nifedipine','mention','Medications','during DCT'
'Humulin N','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'Humulin N','mention','Medications','during DCT'
'INSULIN','mention','Medications','during DCT'
'NPH','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'Lasix','mention','Medications','during DCT'
'FUROSEMIDE','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Toprol','mention','Medications','during DCT'
'METOPROLOL SUCCINATE','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'insulin','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'hydrea','mention','Assessment','during DCT'
'NPH','mention','Major','during DCT'
'Insulin','mention','Major','during DCT'
'labetalol','mention','Major','during DCT'
'furosemide','mention','Major','during DCT'
'clonidine','mention','Major','during DCT'
'lisinopril','mention','Major','during DCT'
'lisinopril','mention','Major','during DCT'
'nifedipine','mention','Major','during DCT'
'Toprol','mention','Major','during DCT'
'Toprol','mention','Major','during DCT'
'Lipitor','mention','Major','during DCT'
'aspirin','mention','Active','during DCT'
'clonidine','mention','Active','during DCT'
'furosemide','mention','Active','during DCT'
'Humulin n','mention','Active','during DCT'
'Hydrea','mention','Active','during DCT'
'Insulin','mention','Active','during DCT'
'labetalol','mention','Active','during DCT'
'Lipitor','mention','Active','during DCT'
'lisinopril','mention','Active','during DCT'
'lisinopril','mention','Active','during DCT'
'Nexium','mention','Active','during DCT'
'nifedipine','mention','Active','during DCT'
'potassium chloride','mention','Active','during DCT'
'insulin','mention','Active','during DCT'
'Hydrea','mention','Change','during DCT'
'Toprol','mention','Change','during DCT'
'furosemide','mention','Change','during DCT'
'labetalol','mention','Change','during DCT'
'Lipitor','mention','Change','during DCT'
'TNG','mention','HPI:','during DCT'
'Hydrea','mention','PMH:','during DCT'
'dilantin','mention','PMH:','during DCT'
'aspirin','mention','Medications','during DCT'
'clonidine','mention','Medications','during DCT'
'Diovan','mention','Medications','during DCT'
'furosemide','mention','Medications','during DCT'
'Humulin n','mention','Medications','during DCT'
'Hydrea','mention','Medications','during DCT'
'Insulin','mention','Medications','during DCT'
'labetalol','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'lisinopril','mention','Medications','during DCT'
'lisinopril','mention','Medications','during DCT'
'Nexium','mention','Medications','during DCT'
'nifedipine','mention','Medications','during DCT'
'potassium chloride','mention','Medications','during DCT'
'insulin','mention','Medications','during DCT'
'nicardipine','mention','A/P:','during DCT'
'ASA','mention','A/P:','during DCT'
'Lipitor','mention','A/P:','during DCT'
'Nicardipine','mention','A/P:','during DCT'
'Insulin','mention','A/P:','during DCT'
'NPH','mention','A/P:','during DCT'
'Hydroxyurea','mention','A/P:','during DCT'
'Nexium','mention','A/P:','during DCT'
'today','mention','Date','during DCT'
'tylenol','mention','Date','during DCT'
'lopressor','mention','MEDS:','during DCT'
'lopressor','mention','MEDS:','during DCT'
'coumadin','mention','MEDS:','during DCT'
'today','mention','A/P:','during DCT'
'coumadin','mention','A/P:','during DCT'
'lopressor','mention','A/P:','during DCT'
'lopressor','mention','A/P:','during DCT'
'today','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'aspirin','mention','Record','during DCT'
'theophylline','mention','Record','during DCT'
'DAPSONE','mention','Allergies','during DCT'
'Ganciclovir Sodium','mention','Allergies','during DCT'
'Ganciclovir','mention','Allergies','during DCT'
'GANCICLOVIR','mention','Allergies','during DCT'
'GANCICLOVIR','mention','Allergies','during DCT'
'TRIMETHOPRIM','mention','Allergies','during DCT'
'SULFAMETHOXAZOLE','mention','Allergies','during DCT'
'Albuterol','mention','Medications','during DCT'
'Combivent','mention','Medications','during DCT'
'ALBUTEROL SULFATE','mention','Medications','during DCT'
'ALBUTEROL','mention','Medications','during DCT'
'Ecasa','mention','Medications','during DCT'
'ASPIRIN','mention','Medications','during DCT'
'FOLIC ACID','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'METOPROLOL TARTRATE','mention','Medications','during DCT'
'METOPROLOL','mention','Medications','during DCT'
'Pulmicort','mention','Medications','during DCT'
'BUDESONIDE','mention','Medications','during DCT'
'Serevent','mention','Medications','during DCT'
'Simvastatin','mention','Medications','during DCT'
'DAPSONE','mention','Allergies','during DCT'
'Ganciclovir Sodium','mention','Allergies','during DCT'
'Ganciclovir','mention','Allergies','during DCT'
'GANCICLOVIR','mention','Allergies','during DCT'
'GANCICLOVIR','mention','Allergies','during DCT'
'TRIMETHOPRIM','mention','Allergies','during DCT'
'SULFAMETHOXAZOLE','mention','Allergies','during DCT'
'DAPSONE','mention','Allergies','during DCT'
'Ganciclovir Sodium','mention','Allergies','during DCT'
'Ganciclovir','mention','Allergies','during DCT'
'GANCICLOVIR','mention','Allergies','during DCT'
'GANCICLOVIR','mention','Allergies','during DCT'
'TRIMETHOPRIM','mention','Allergies','during DCT'
'SULFAMETHOXAZOLE','mention','Allergies','during DCT'
'Pulmicort','mention','PLAN:','during DCT'
'today','mention','HISTORY','during DCT'
'Flomax','mention','HISTORY','during DCT'
'Pulmicort','mention','HISTORY','during DCT'
'Spiriva','mention','HISTORY','during DCT'
'Serevent','mention','HISTORY','during DCT'
'Serevent','mention','MEDICATIONS:','during DCT'
'metformin','mention','MEDICATIONS:','during DCT'
'Flomax','mention','MEDICATIONS:','during DCT'
'Spiriva','mention','MEDICATIONS:','during DCT'
'albuterol','mention','MEDICATIONS:','during DCT'
'Lopressor','mention','MEDICATIONS:','during DCT'
'Lopressor','mention','MEDICATIONS:','during DCT'
'Combivent','mention','MEDICATIONS:','during DCT'
'Pulmicort','mention','MEDICATIONS:','during DCT'
'aspirin','mention','MEDICATIONS:','during DCT'
'dapsone','mention','ALLERGIES:','during DCT'
'ganciclovir','mention','ALLERGIES:','during DCT'
'Bactrim','mention','ALLERGIES:','during DCT'
'Flomax','mention','ASSESSMENT','during DCT'
'Flomax','mention','ASSESSMENT','during DCT'
'today','mention','ASSESSMENT','during DCT'
'simvastatin','mention','ASSESSMENT','during DCT'
'Nexium','mention','Plan:','during DCT'
'Fragmin','mention','Medications','during DCT'
'DALTEPARIN SODIUM','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Glipizide','mention','Impression','during DCT'
'Glipizide','mention','Impression','during DCT'
'Metformin','mention','Impression','during DCT'
'Lisinopril','mention','Impression','during DCT'
'Lisinopril','mention','Impression','during DCT'
'Fragmin','mention','Impression','during DCT'
'lipitor','mention','Impression','during DCT'
'Fragmin','mention','Impression','during DCT'
'Fragmin','mention','Medications','during DCT'
'DALTEPARIN SODIUM','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'ATORVASTATIN','mention','Medications','during DCT'
'Glucotrol','mention','Medications','during DCT'
'GLIPIZIDE','mention','Medications','during DCT'
'GLIPIZIDE','mention','Medications','during DCT'
'Fluoxetine','mention','Medications','during DCT'
'Metformin','mention','Medications','during DCT'
'Ciprofloxacin','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'Lisinopril','mention','Medications','during DCT'
'fluoxetine','mention','Impression','during DCT'
'today','mention','Impression','during DCT'
'fragmin','mention','Impression','during DCT'
'ASA','mention','Impression','during DCT'
'today','mention','Impression','during DCT'
'Tylenol','mention','Impression','during DCT'
'ACE inhibitor','mention','ALLERGIES:','during DCT'
'today','mention','HISTORY','during DCT'
'nitroglycerin','mention','PHYSICAL','during DCT'
'Lasix','mention','PHYSICAL','during DCT'
'nitroglycerin','mention','PHYSICAL','during DCT'
'nitroglycerin','mention','ASSESSMENT:','during DCT'
'today','mention','HISTORY','during DCT'
'Zofran','mention','EMERGENCY','during DCT'
'labetalol','mention','EMERGENCY','during DCT'
'Zofran','mention','EMERGENCY','during DCT'
'Prempro','mention','HISTORY','during DCT'
'today','mention','IMPRESSION','during DCT'
'nifedipine','mention','IMPRESSION','during DCT'
'clonidine','mention','IMPRESSION','during DCT'
'today','mention','IMPRESSION','during DCT'
'Glucophage','mention','Medications','during DCT'
'METFORMIN','mention','Medications','during DCT'
'Micronase','mention','Medications','during DCT'
'GLYBURIDE','mention','Medications','during DCT'
'Tegretol','mention','Medications','during DCT'
'CARBAMAZEPINE','mention','Medications','during DCT'
'Monopril','mention','Medications','during DCT'
'FOSINOPRIL SODIUM','mention','Medications','during DCT'
'FOSINOPRIL','mention','Medications','during DCT'
'Aspirin','mention','Medications','during DCT'
