@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'ACTOS','null','================','during DCT'
'LIPITOR','null','================','during DCT'
'ATORVASTATIN','null','================','during DCT'
'INSULIN','null','================','during DCT'
'today','null','Record','during DCT'
'Atenolol','null','Record','during DCT'
'atenolol','null','Plan:','during DCT'
'today','null','Patient','during DCT'
'Diovan','null','Patient','during DCT'
'ACEI','null','Patient','during DCT'
'Lipitor','null','Patient','during DCT'
'Reglan','null','Patient','during DCT'
'as a','null','Patient','during DCT'
'today','null','Health','during DCT'
'Diovan','null','Medications','during DCT'
'VALSARTAN','null','Medications','during DCT'
'Reglan','null','Medications','during DCT'
'METOCLOPRAMIDE','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Nph','null','Medications','during DCT'
'Folic Acid','null','Medications','during DCT'
'Actos','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'reglan','null','History','during DCT'
'ASA','null','Medications:','during DCT'
'Reglan','null','Medications:','during DCT'
'Amlodipine','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'Atenolol','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'HCTZ','null','Medications:','during DCT'
'Insulin','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'lasix','null','Medications:','during DCT'
'zofran','null','Impression/Plan:','during DCT'
'zosyn','null','Impression/Plan:','during DCT'
'adenosine','null','Impression/Plan:','during DCT'
'insulin','null','Impression/Plan:','during DCT'
'ASA','null','Impression/Plan:','during DCT'
'atenolol','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'statin','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'lisinopril','null','Impression/Plan:','during DCT'
'percocet','null','Impression/Plan:','during DCT'
'nexium','null','Impression/Plan:','during DCT'
'fragmin','null','Impression/Plan:','during DCT'
'Motrin','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Prozac','null','Medications','during DCT'
'FLUOXETINE','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'SIMVASTATIN','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Hydrochlorothiazide','null','Medications','during DCT'
'Serax','null','Medications','during DCT'
'OXAZEPAM','null','Medications','during DCT'
'Fioricet','null','Medications','during DCT'
'Glyburide','null','Medications','during DCT'
'Metformin','null','Medications','during DCT'
'Today','null','Medications','during DCT'
'today','null','Medications','during DCT'
'Prozac','null','Medications','during DCT'
'Serax','null','Medications','during DCT'
'Prozac','null','Medications','during DCT'
'today','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'HCTZ','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'Zocor','null','Medications','during DCT'
'today','null','Exam:','during DCT'
'Glyburide','null','A/P:','during DCT'
'Metformin','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'HCTZ','null','A/P:','during DCT'
'ACEI','null','A/P:','during DCT'
'Atenolol','null','A/P:','during DCT'
'Zocor','null','A/P:','during DCT'
'Zocor','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'Prozac','null','A/P:','during DCT'
'Serax','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'today','null','HISTORY','during DCT'
'Lantus','null','MEDICATIONS:','during DCT'
'glipizide','null','MEDICATIONS:','during DCT'
'glipizide','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'Zocor','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'Keflex','null','HPI/ROS:','during DCT'
'insulin','null','HPI/ROS:','during DCT'
'Metformin','null','HPI/ROS:','during DCT'
'insulin','null','HPI/ROS:','during DCT'
'Lantus','null','HPI/ROS:','during DCT'
'Glipizide','null','HPI/ROS:','during DCT'
'Glipizide','null','HPI/ROS:','during DCT'
'Metformin','null','HPI/ROS:','during DCT'
'insulin','null','HPI/ROS:','during DCT'
'NPH','null','HPI/ROS:','during DCT'
'HCTZ','null','PMH:','during DCT'
'ASA','null','MEDS','during DCT'
'Atenolol','null','MEDS','during DCT'
'Celexa','null','MEDS','during DCT'
'Fenofibrate','null','MEDS','during DCT'
'Fenofibrate','null','MEDS','during DCT'
'Glipizide','null','MEDS','during DCT'
'Glipizide','null','MEDS','during DCT'
'Klonopin','null','MEDS','during DCT'
'insulin','null','MEDS','during DCT'
'Lipitor','null','MEDS','during DCT'
'Lisinopril','null','MEDS','during DCT'
'Lisinopril','null','MEDS','during DCT'
'Losartan','null','MEDS','during DCT'
'Metformin','null','MEDS','during DCT'
'Lopressor','null','Current','during DCT'
'Lopressor','null','Current','during DCT'
'Seroquel','null','Current','during DCT'
'Nexium','null','Current','during DCT'
'Celexa','null','Current','during DCT'
'Ativan','null','Current','during DCT'
'Dilaudid','null','Current','during DCT'
'Levofloxacin','null','Current','during DCT'
'Lovenox','null','Current','during DCT'
'NPH','null','Current','during DCT'
'as a','null','Current','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'czi','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'czi','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'NPH','null','Impression:','during DCT'
'ACEi','null','Impression:','during DCT'
'Lisinopril','null','Impression:','during DCT'
'Lisinopril','null','Impression:','during DCT'
'today','null','HPI:','during DCT'
'Celexa','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'insulin','null','PMH/PSH','during DCT'
'insulin','null','PMH/PSH','during DCT'
'Lisinopril','null','PMH/PSH','during DCT'
'Lisinopril','null','PMH/PSH','during DCT'
'Losartan','null','PMH/PSH','during DCT'
'ARB','null','PMH/PSH','during DCT'
'Fenofibrate','null','PMH/PSH','during DCT'
'Fenofibrate','null','PMH/PSH','during DCT'
'Toprol','null','PMH/PSH','during DCT'
'Toprol','null','MEDICATIONS:','during DCT'
'NPH','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'NPH','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Celexa','null','MEDICATIONS:','during DCT'
'Klonopin','null','MEDICATIONS:','during DCT'
'HCTZ','null','ALLERGIES:','during DCT'
'Clonazepam','null','Labs:','during DCT'
'Ibuprofen','null','Labs:','during DCT'
'Acetaminophen','null','Labs:','during DCT'
'Lamotrigine','null','Labs:','during DCT'
'Carbamazepine','null','Labs:','during DCT'
'Ibuprofen','null','Labs:','during DCT'
'Pentobarbital','null','Labs:','during DCT'
'Phenytoin','null','Labs:','during DCT'
'Glutethimide','null','Labs:','during DCT'
'Alprazolam','null','Labs:','during DCT'
'Chlordiazepoxide','null','Labs:','during DCT'
'Clonazepam','null','Labs:','during DCT'
'Diazepam','null','Labs:','during DCT'
'Glutethimide','null','Labs:','during DCT'
'Lidocaine','null','Labs:','during DCT'
'Lorazepam','null','Labs:','during DCT'
'Oxazepam','null','Labs:','during DCT'
'Temazepam','null','Labs:','during DCT'
'Chlorpromazine','null','Labs:','during DCT'
'Clozapine','null','Labs:','during DCT'
'Fluoxetine','null','Labs:','during DCT'
'Propranolol','null','Labs:','during DCT'
'Thioridazine','null','Labs:','during DCT'
'Verapamil','null','Labs:','during DCT'
'Acetaminophen','null','Labs:','during DCT'
'today','null','ASSESSMENT','during DCT'
'HCTZ','null','ASSESSMENT','during DCT'
'ACE-I','null','ASSESSMENT','during DCT'
'ARB','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'Lopid','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'Toprol','null','RECOMMENDATIONS:','during DCT'
'NPH','null','RECOMMENDATIONS:','during DCT'
'Insulin','null','RECOMMENDATIONS:','during DCT'
'insulin','null','RECOMMENDATIONS:','during DCT'
'Lisinopril','null','RECOMMENDATIONS:','during DCT'
'Lisinopril','null','RECOMMENDATIONS:','during DCT'
'Lopid','null','RECOMMENDATIONS:','during DCT'
'Bactrim DS','null','HPI:','during DCT'
'Bactrim','null','HPI:','during DCT'
'today','null','HPI:','during DCT'
'Insulin','null','Medications:','during DCT'
'Lantus','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'Metoprolol Succinate','null','Medications:','during DCT'
'Metoprolol','null','Medications:','during DCT'
'Toprol','null','Medications:','during DCT'
'Nystatin','null','Medications:','during DCT'
'Trimethoprim','null','Medications:','during DCT'
'sulfamethoxazole','null','Medications:','during DCT'
'Bactrim Ds','null','Medications:','during DCT'
'Bactrim','null','Medications:','during DCT'
'HYDROCHLOROTHIAZIDE','null','Allergies:','during DCT'
'IOPAMIDOL','null','Allergies:','during DCT'
'Urea','null','Result:','during DCT'
'betadine','null','Procedure','during DCT'
'lidocaine','null','Procedure','during DCT'
'epinephrine','null','Procedure','during DCT'
'linezolid','null','Impression/Plan:','during DCT'
'as a','null','IDENTIFICATION:','during DCT'
'insulin','null','PAST','during DCT'
'Actos','null','HISTORY','during DCT'
'Norvasc','null','MEDICATIONS:','during DCT'
'Bextra','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Flonase','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'Humulin N','null','MEDICATIONS:','during DCT'
'Humalog','null','MEDICATIONS:','during DCT'
'today','null','ASSESSMENT','during DCT'
'Norvasc','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'Norvasc','null','ASSESSMENT','during DCT'
'hydrochlorothiazide','null','ASSESSMENT','during DCT'
'Bextra','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'NPH','null','History','during DCT'
'lispro','null','History','during DCT'
'NPH','null','History','during DCT'
'today','null','History','during DCT'
'Asa','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Nph','null','Medications','during DCT'
'Humalog','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lispro','null','Medications','during DCT'
'Levothyroxine Sodium','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Celebrex','null','Medications','during DCT'
'CELECOXIB','null','Medications','during DCT'
'Flonase','null','Medications','during DCT'
'Alocril','null','Medications','during DCT'
'NEDOCROMIL Sodium','null','Medications','during DCT'
'TEMAZEPAM','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'insulin','null','Impression','during DCT'
'insulin','null','Impression','during DCT'
'Novolog','null','Impression','during DCT'
'NPH','null','Recommendation','during DCT'
'insulin','null','Recommendation','during DCT'
'Novolog','null','Recommendation','during DCT'
'insulin','null','Recommendation','during DCT'
'today','null','Record','during DCT'
'insulin','null','Record','during DCT'
'gabapentin','null','Record','during DCT'
'gabapentin','null','Record','during DCT'
'metformin','null','Record','during DCT'
'HCTZ','null','Record','during DCT'
'Hunulin','null','Record','during DCT'
'Lispro','null','Record','during DCT'
'metformin','null','Record','during DCT'
'HCTZ','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Celebrex','null','Record','during DCT'
'HCTZ','null','Record','during DCT'
'linsinopril','null','Record','during DCT'
'labetalol','null','Record','during DCT'
'Crestor','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Protonix','null','Record','during DCT'
'Roxicet','null','Record','during DCT'
'temazepam','null','Record','during DCT'
'metformin','null','Record','during DCT'
'erythromycin','null','Record','during DCT'
'today','null','Record','during DCT'
'NPH','null','Record','during DCT'
'today','null','Record','during DCT'
'NPH','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'Humalog','null','HISTORY','during DCT'
'simvastatin','null','HISTORY','during DCT'
'Crestor','null','HISTORY','during DCT'
'Today','null','HISTORY','during DCT'
'Aricept','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Celebrex','null','Medications','during DCT'
'CELECOXIB','null','Medications','during DCT'
'Glucagon','null','Medications','during DCT'
'GLUCAGON','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'HYDROCHLOROTHIAZIDE','null','Medications','during DCT'
'Humalog','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Lispro','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Nph','null','Medications','during DCT'
'Labetalol','null','Medications','during DCT'
'Levothyroxine Sodium','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Mirapex','null','Medications','during DCT'
'Temazepam','null','Medications','during DCT'
'SIMVASTATIN','null','Allergies','during DCT'
'GABAPENTIN','null','Allergies','during DCT'
'insulin','null','ASSESSMENT:','during DCT'
'NPH','null','ASSESSMENT:','during DCT'
'Lantus','null','ASSESSMENT:','during DCT'
'insulin','null','ASSESSMENT:','during DCT'
'NPH','null','ASSESSMENT:','during DCT'
'insulin','null','ASSESSMENT:','during DCT'
'Humalog','null','ASSESSMENT:','during DCT'
'insulin','null','ASSESSMENT:','during DCT'
'insulin','null','ASSESSMENT:','during DCT'
'Humalog','null','ASSESSMENT:','during DCT'
'NPH','null','ASSESSMENT:','during DCT'
'statin','null','ASSESSMENT:','during DCT'
'today','null','ASSESSMENT:','during DCT'
'cyclosporine','null','HISTORY','during DCT'
'cyclosporine','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Nebcin','null','PHYSICAL','during DCT'
'insulin','null','HISTORY','during DCT'
'insulin','null','PAST','during DCT'
'cyclosporine','null','PAST','during DCT'
'Levaquin','null','MEDICATIONS:','during DCT'
'cyclosporine','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Coumadin','null','MEDICATIONS:','during DCT'
'prednisone','null','MEDICATIONS:','during DCT'
'Allopurinol','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'metoprolol','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Coumadin','null','HISTORY','during DCT'
'levofloxacin','null','EMERGENCY','during DCT'
'Tylenol','null','EMERGENCY','during DCT'
'Prednisone','null','Patient','during DCT'
'Ampicillin','null','Background:','during DCT'
'today','null','Background:','during DCT'
'lasix','null','Background:','during DCT'
'cyclosporine','null','Medical','during DCT'
'insulin','null','Medical','during DCT'
'Coumadin','null','Medical','during DCT'
'Neoral','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Lasix','null','Medications:','during DCT'
'Flomax','null','Medications:','during DCT'
'Proscar','null','Medications:','during DCT'
'Coumadin','null','Medications:','during DCT'
'NPH','null','Medications:','during DCT'
'Insulin','null','Medications:','during DCT'
'Ampicillin','null','Medications:','during DCT'
'Lasix','null','A/P:','during DCT'
'Levofloxacin','null','A/P:','during DCT'
'Prednisone','null','A/P:','during DCT'
'lasix','null','A/P:','during DCT'
'Zestril','null','Problems','during DCT'
'Zestril','null','Problems','during DCT'
'Xenical','null','Problems','during DCT'
'Xenical','null','Problems','during DCT'
'Prozac','null','Problems','during DCT'
'Celebrex','null','Problems','during DCT'
'Celebrex','null','Problems','during DCT'
'Motrin','null','Problems','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Prozac','null','Medications','during DCT'
'FLUOXETINE','null','Medications','during DCT'
'Xenical','null','Medications','during DCT'
'ORLISTAT','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'Vaseretic','null','Medications','during DCT'
'ENALAPRIL','null','Medications','during DCT'
'Hctz','null','Medications','during DCT'
'Zestril','null','Summary:','during DCT'
'Zestril','null','Summary:','during DCT'
'Hctz','null','Summary:','during DCT'
'Celebrex','null','Summary:','during DCT'
'Ibuprofen','null','Summary:','during DCT'
'Xenical','null','Summary:','during DCT'
'Xenical','null','Summary:','during DCT'
'statin','null','Summary:','during DCT'
'Hctz','null','Health','during DCT'
'Atenolol','null','HPI:','during DCT'
'Zestril','null','HPI:','during DCT'
'Zestril','null','HPI:','during DCT'
'Zestril','null','HPI:','during DCT'
'Lasix','null','HPI:','during DCT'
'Captopril','null','HPI:','during DCT'
'Labetalol','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Atenolol','null','MEDS','during DCT'
'Zestril','null','MEDS','during DCT'
'Prozac','null','MEDS','during DCT'
'Ibuprofen','null','MEDS','during DCT'
'Percocet','null','MEDS','during DCT'
'ASA','null','A/P','during DCT'
'Lopressor','null','A/P','during DCT'
'Lopressor','null','A/P','during DCT'
'ACE-I','null','A/P','during DCT'
'Lipitor','null','A/P','during DCT'
'Lasix','null','A/P','during DCT'
'Adenosine','null','A/P','during DCT'
'Fragmin','null','A/P','during DCT'
'Nexium','null','A/P','during DCT'
'ASA','null','History','during DCT'
'lasix','null','History','during DCT'
'Lopressor','null','ED','during DCT'
'Lopressor','null','ED','during DCT'
'Lopressor','null','ED','during DCT'
'Lopressor','null','ED','during DCT'
'ASA','null','ED','during DCT'
'Atenolol','null','ED','during DCT'
'Lisinopril','null','ED','during DCT'
'Lisinopril','null','ED','during DCT'
'Zantac','null','ED','during DCT'
'Zofran','null','ED','during DCT'
'Adenosine','null','Past','during DCT'
'Atenolol','null','Medications:','during DCT'
'Zestril','null','Medications:','during DCT'
'Prozac','null','Medications:','during DCT'
'Ibuprofen','null','Medications:','during DCT'
'ASA','null','Assessment/Plan:','during DCT'
'Lopressor','null','Assessment/Plan:','during DCT'
'Lopressor','null','Assessment/Plan:','during DCT'
'ACE-I','null','Assessment/Plan:','during DCT'
'Lipitor','null','Assessment/Plan:','during DCT'
'Lasix','null','Assessment/Plan:','during DCT'
'Adenosine','null','Assessment/Plan:','during DCT'
'BB','null','Assessment/Plan:','during DCT'
'folic acid','null','Assessment/Plan:','during DCT'
'Nexium','null','Assessment/Plan:','during DCT'
'today','null','HPI:','during DCT'
'NTG','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'Metoprolol','null','HPI:','during DCT'
'ASA','null','Medications','during DCT'
'Percocet','null','Medications','during DCT'
'Ibuprofen','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'Prozac','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'Adenosine','null','Radiology:','during DCT'
'metoprolol','null','ASSESSMENT','during DCT'
'ASA','null','ASSESSMENT','during DCT'
'BB','null','ASSESSMENT','during DCT'
'lipitor','null','ASSESSMENT','during DCT'
'Ativan','null','ASSESSMENT','during DCT'
'Lipitor','null','ASSESSMENT','during DCT'
'prozac','null','ASSESSMENT','during DCT'
'Nexium','null','ASSESSMENT','during DCT'
'Fragmin','null','ASSESSMENT','during DCT'
'prilosec','null','Problems','during DCT'
'Atenolol','null','Problems','during DCT'
'HCTZ','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Lasix','null','Problems','during DCT'
'Lisino','null','Problems','during DCT'
'atenolol','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Prozac','null','Problems','during DCT'
'Remeron','null','Problems','during DCT'
'lipitor','null','Problems','during DCT'
'niacin','null','Problems','during DCT'
'Lasix','null','Problems','during DCT'
'BB','null','Problems','during DCT'
'ACEi','null','Problems','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Fluoxetine','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'MIRTAZAPINE','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Prozac','null','Assessment','during DCT'
'remeron','null','Assessment','during DCT'
'atenolol','null','Assessment','during DCT'
'HCTZ','null','Assessment','during DCT'
'ASA','null','Assessment','during DCT'
'prednisone','null','OFFICE','during DCT'
'Prednisone','null','Medications:','during DCT'
'Prilosec','null','Medications:','during DCT'
'Tegretol','null','Medications:','during DCT'
'Renagel','null','Medications:','during DCT'
'Coumadin','null','Medications:','during DCT'
'Xanax','null','Medications:','during DCT'
'Celexa','null','Medications:','during DCT'
'Cipro','null','Allergies:','during DCT'
'Demerol','null','Allergies:','during DCT'
'penicillin','null','Allergies:','during DCT'
'Zyrtec','null','Allergies:','during DCT'
'Flonase','null','Allergies:','during DCT'
'Albuterol','null','Allergies:','during DCT'
'Prednisone','null','Medication:','during DCT'
'Dilantin','null','Medication:','during DCT'
'Tegretol','null','Medication:','during DCT'
'Paxil','null','Medication:','during DCT'
'Percocet','null','Medication:','during DCT'
'demerol','null','Allergies:','during DCT'
'levaquin','null','Allergies:','during DCT'
'Urea','null','Labs:','during DCT'
'Demerol','null','ALLERGIES:','during DCT'
'Penicillin','null','ALLERGIES:','during DCT'
'as a','null','HOSPITAL','during DCT'
'PREDNISONE','null','MEDICATINS','during DCT'
'PHENYTOIN','null','MEDICATINS','during DCT'
'DILANTIN','null','MEDICATINS','during DCT'
'CARBAMAZEPINE','null','MEDICATINS','during DCT'
'TEGRETOL','null','MEDICATINS','during DCT'
'PAXIL','null','MEDICATINS','during DCT'
'NIFEDIPINE','null','MEDICATINS','during DCT'
'ATENOLOL','null','MEDICATINS','during DCT'
'ALPRAZOLAM','null','MEDICATINS','during DCT'
'XANAX','null','MEDICATINS','during DCT'
'ZYRTEC','null','MEDICATINS','during DCT'
'WARFARIN SODIUM','null','MEDICATINS','during DCT'
'COUMADIN','null','MEDICATINS','during DCT'
'CLOPIDOGREL','null','MEDICATINS','during DCT'
'PLAVIX','null','MEDICATINS','during DCT'
'CALCIUM ACETATE','null','MEDICATINS','during DCT'
'PHOSLO','null','MEDICATINS','during DCT'
'PROTONIX','null','MEDICATINS','during DCT'
'coumadin','null','Past','during DCT'
'Prednisone','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Dilantin','null','Medications','during DCT'
'Tegretol','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Paxil','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Xanax','null','Medications','during DCT'
'Phoslo','null','Medications','during DCT'
'Demerol','null','Allergies','during DCT'
'Aztreonam','null','Recommendations','during DCT'
'coumadin','null','Recommendations','during DCT'
'Phoslo','null','Recommendations','during DCT'
'today','null','HPI:','during DCT'
'cipro','null','ALL:','during DCT'
'vitamin d','null','MEDS:','during DCT'
'Cellcept','null','MEDS:','during DCT'
'Diovan','null','MEDS:','during DCT'
'Lasix','null','MEDS:','during DCT'
'metformin hydrochloride','null','MEDS:','during DCT'
'metformin','null','MEDS:','during DCT'
'Paxil','null','MEDS:','during DCT'
'prednisone','null','MEDS:','during DCT'
'Prilosec','null','MEDS:','during DCT'
'Prograf','null','MEDS:','during DCT'
'sodium bicarbonate','null','MEDS:','during DCT'
'Xanax','null','MEDS:','during DCT'
'lasix','null','A/P)','during DCT'
'lasix','null','A/P)','during DCT'
'lasix','null','A/P)','during DCT'
'prograf','null','A/P)','during DCT'
'prograf','null','A/P)','during DCT'
'cellcept','null','A/P)','during DCT'
'prednisone','null','A/P)','during DCT'
'Norvasc','null','A/P)','during DCT'
'metformin','null','A/P)','during DCT'
'Metformin','null','A/P)','during DCT'
'metformin','null','A/P)','during DCT'
'HCTZ','null','MEDICATIONS:','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'allopurinol','null','MEDICATIONS:','during DCT'
'metformin','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'HCTZ','null','ASSESSMENT','during DCT'
'ALLOPURINOL','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Nph','null','Medications','during DCT'
'Elavil','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'asa','null','A/P:','during DCT'
'Metformin','null','A/P:','during DCT'
'lantus','null','A/P:','during DCT'
'pravachol','null','A/P:','during DCT'
'today','null','A/P:','during DCT'
'Lantus','null','HPI:','during DCT'
'lisinopril','null','HPI:','during DCT'
'Atenolol','null','HPI:','during DCT'
'ALLOPURINOL','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Nph','null','Medications','during DCT'
'Elavil','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'today','null','A/P:','during DCT'
'lantus','null','A/P:','during DCT'
'Lisinopril','null','A/P:','during DCT'
'Lisinopril','null','A/P:','during DCT'
'Tricor','null','A/P:','during DCT'
'niacin','null','A/P:','during DCT'
'Lisinopril','null','A/P:','during DCT'
'Lisinopril','null','A/P:','during DCT'
'Elavil','null','Medications','during DCT'
'Ecasa','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'Lantus','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'Golytely','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'CLOPIDOGREL','null','Medications','during DCT'
'Allopurinol','null','Medications','during DCT'
