@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'144/78','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','ALLERGIES:','during DCT'
'HTN','mention','ALLERGIES:','during DCT'
'HTN','mention','ALLERGIES:','during DCT'
'HTN','mention','ALLERGIES:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','ALLERGIES:','during DCT'
'HTN','mention','ALLERGIES:','during DCT'
'179/60','high bp','ALLERGIES:','during DCT'
'HYPERTENSION','mention','Chief','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'BPH','high bp','PMH','during DCT'
'HTN','mention','Impression/Plan:','during DCT'
'HTN','mention','Impression/Plan:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','Impression/Plan:','during DCT'
'140/67','high bp','Exam:','during DCT'
'Hypertension','mention','Major','during DCT'
'140/90','high bp','Major','during DCT'
'140/90','high bp','Major','during DCT'
'120/80','high bp','Major','during DCT'
'140/90','high bp','Physical','during DCT'
'HTN','mention','Impression/Plan:','during DCT'
'HTN','mention','Impression/Plan:','during DCT'
'HTN','mention','Impression/Plan:','during DCT'
'169/84','high bp','HPI:','during DCT'
'177/84','high bp','Physical','during DCT'
'106/26','high bp','Diagnostic','during DCT'
'106/26','high bp','Diagnostic','during DCT'
'166/98','high bp','Record','during DCT'
'148/82','high bp','Record','during DCT'
'121/71','high bp','Physical','during DCT'
'Hypertension','mention','Problems','during DCT'
'Hypertension','mention','Plan:','during DCT'
'152/78','high bp','PE','during DCT'
'Hypertension','mention','Problems','during DCT'
'Hypertension','mention','Plan:','during DCT'
'184/90','high bp','PE','during DCT'
'213/89','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'bPH','high bp','Results','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'160/70','high bp','PHYSICAL','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'BPH','high bp','A/P:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','PMHx:','during DCT'
'Hypertension','mention','Major','during DCT'
'140/68','high bp','Major','during DCT'
'140/68','high bp','Physical','during DCT'
'Hypertension','mention','Major','during DCT'
'130/60','high bp','Major','during DCT'
'132/70','high bp','Major','during DCT'
'130/60','high bp','Physical','during DCT'
'Hypertension','mention','Problems:','during DCT'
'130/82','high bp','Physical','during DCT'
'147/78','high bp','Physical','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'156/59','high bp','ED','during DCT'
'171/59','high bp','PHYSICAL','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'250/50','high bp','Meds:','during DCT'
'250/50','high bp','Meds:','during DCT'
'134/82','high bp','Physical','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'250/50','high bp','Meds:','during DCT'
'250/50','high bp','Meds:','during DCT'
'152/70','high bp','Physical','during DCT'
'Hypertension','mention','Past','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'hypertension','mention','Plan:','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'HTN','mention','IMPRESSION','during DCT'
'120/54','high bp','ED','during DCT'
'128/74','high bp','Vitals:','during DCT'
'101/11','high bp','Labs:','during DCT'
'128/74','high bp','VITALS:','during DCT'
'HTN','mention','-','during DCT'
'HTN','mention','-','during DCT'
'HTN','mention','-','during DCT'
'Hypertension','mention','Medical:','during DCT'
'140/60','high bp','Physical','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'111/56','high bp','VS:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'160/74','high bp','PE:','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'110/60','high bp','Physical','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'126/66','high bp','Record','during DCT'
'Hypertension','mention','PMH:','during DCT'
'163/74','high bp','PHYSICAL','during DCT'
'401/30','high bp','LABS:','during DCT'
'Hypertension','mention','IMPRESSION','during DCT'
'121/65','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'120/78','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'hypertension','mention','PAST','during DCT'
'150/98','high bp','PHYSICAL','during DCT'
'126/86','high bp','PHYSICAL','during DCT'
'110/72','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Past','during DCT'
'117/47','high bp','Physical','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','PE','during DCT'
'HTN','mention','PE','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','PE','during DCT'
'HTN','mention','Assessment','during DCT'
'158/56','high bp','Exam:','during DCT'
'102/13','high bp','Exam:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'Hypertension','mention','Past','during DCT'
'hypertension','mention','Impression:','during DCT'
'122/78','high bp','Review','during DCT'
'124/80','high bp','Review','during DCT'
'hypertension','mention','HISTORY','during DCT'
'Hypertension','mention','PAST','during DCT'
'129/80','high bp','PHYSICAL','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'132/78','high bp','Record','during DCT'
'140/82','high bp','PHYSICAL','during DCT'
'htn','mention','FHX:','during DCT'
'htn','mention','FHX:','during DCT'
'htn','mention','FHX:','during DCT'
'105/68','high bp','Social','during DCT'
'high blood pressure','mention','HISTORY','during DCT'
'high blood pressure','mention','HISTORY','during DCT'
'hypertension','mention','PAST','during DCT'
'110/61','high bp','Review','during DCT'
'hypertension','mention','Record','during DCT'
'HTN','mention','================','during DCT'
'HTN','mention','================','during DCT'
'HTN','mention','================','during DCT'
'144/80','high bp','================','during DCT'
'144/80','high bp','================','during DCT'
'140/80','high bp','Record','during DCT'
'140/80','high bp','PE:','during DCT'
'hypertension','mention','HPI:','during DCT'
'Hypertension','mention','Past','during DCT'
'hypertension','mention','ASSESSMENT/PLAN:','during DCT'
'132/70','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'176/83','high bp','ED','during DCT'
'173/86','high bp','Exam:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','Impression:','during DCT'
'118/62','high bp','SHx:','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Assessment','during DCT'
'htn','mention','Assessment','during DCT'
'hypertension','mention','Assessment','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Assessment','during DCT'
'Hypertension','mention','PAST','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Assessment','during DCT'
'htn','mention','Assessment','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Assessment','during DCT'
'142/60','high bp','Record','during DCT'
'Hypertension','mention','PAST','during DCT'
'Hypertension','mention','IMPRESSION','during DCT'
'150/70','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'176/96','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'hypertension','mention','EMERGENCY','during DCT'
'158/83','high bp','PHYSICAL','during DCT'
'Hypertension','mention','PAST','during DCT'
'146/74','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'212/76','high bp','HISTORY','during DCT'
'161/72','high bp','HISTORY','during DCT'
'hypertension','mention','PAST','during DCT'
'122/74','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'117/57','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'107/68','high bp','Medications','during DCT'
'hypertension','mention','Past','during DCT'
'hypertension','mention','Family','during DCT'
'110/88','high bp','Physical','during DCT'
'BPH','high bp','Past','during DCT'
'140/73','high bp','Physical','during DCT'
'BPH','high bp','Past','during DCT'
'140/73','high bp','Physical','during DCT'
'169/83','high bp','Physical','during DCT'
'hypertension','mention','PAST','during DCT'
'Htn','mention','PMH/PROBLEM','during DCT'
'Htn','mention','PMH/PROBLEM','during DCT'
'Htn','mention','PMH/PROBLEM','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'126/92','high bp','PHYSICAL','during DCT'
'126/92','high bp','ASSESSMENT','during DCT'
'Hypertension','mention','PMH/PSH:','during DCT'
'100/54','high bp','PHYSICAL','during DCT'
'hypertension','mention','Problems','during DCT'
'htn','mention','Impression','during DCT'
'htn','mention','Impression','during DCT'
'hypertension','mention','Impression','during DCT'
'htn','mention','Impression','during DCT'
'htn','mention','Impression','during DCT'
'htn','mention','Impression','during DCT'
'htn','mention','Impression','during DCT'
'154/71','high bp','Medications','during DCT'
'Hypertension','mention','Problems','during DCT'
'hypertension','mention','Problems','during DCT'
'HBP','high bp','Record','during DCT'
'160/90','high bp','Problems','during DCT'
'160/90','high bp','Problems','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Problems','during DCT'
'110/74','high bp','Habits','during DCT'
'Hypertension','mention','Past','during DCT'
'Hypertension','mention','Impression/Plan:','during DCT'
'118/57','high bp','History','during DCT'
'100/50','high bp','Medications:','during DCT'
'110/60','high bp','Physical','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','MEDICAL','during DCT'
'HTN','mention','MEDICAL','during DCT'
'145/63','high bp','ED','during DCT'
'121/71','high bp','PHYSICAL','during DCT'
'htn','mention','PMHx','during DCT'
'htn','mention','PMHx','during DCT'
'htn','mention','PMHx','during DCT'
'Hypertension','mention','IMPRESSION:','during DCT'
'120/70','high bp','PHYSICAL','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PMHx/PSHx:','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'BPH','high bp','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'BPH','high bp','ASSESSMENT','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','null','during DCT'
'122/60','high bp','VS:','during DCT'
'high blood pressure','mention','PRESENTING','during DCT'
'high blood pressure','mention','PRESENTING','during DCT'
'205/90','high bp','PHYSICAL','during DCT'
'hypertension','mention','PAST','during DCT'
'170/82','high bp','PHYSICAL','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'150/82','high bp','PHYSICAL','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'120/62','high bp','PE:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'136/58','high bp','HPI:','during DCT'
'139/56','high bp','PE:','during DCT'
'102/03','high bp','LABS:','during DCT'
'201/27','high bp','LABS:','during DCT'
'102/03','high bp','LABS:','during DCT'
'202/03','high bp','LABS:','during DCT'
'HTN','mention','Id/cc:','during DCT'
'HTN','mention','Id/cc:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','Id/cc:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'144/68','high bp','HPI:','during DCT'
'140/80','high bp','PE:','during DCT'
'130/80','high bp','A/P:','during DCT'
'130/80','high bp','A/P:','during DCT'
'140/80','high bp','A/P:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'Hypertension','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'164/64','high bp','HPI:','during DCT'
'130/80','high bp','A/P:','during DCT'
'130/80','high bp','A/P:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Plan','during DCT'
'142/62','high bp','Exam','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','CC:','during DCT'
'HTN','mention','CC:','during DCT'
'htn','mention','Hx:','during DCT'
'htn','mention','Hx:','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','ROS','during DCT'
'HTN','mention','ROS','during DCT'
'HTN','mention','CC:','during DCT'
'htn','mention','Hx:','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','ROS','during DCT'
'htn','mention','Hx:','during DCT'
'htn','mention','Hx:','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','ROS','during DCT'
'HTN','mention','ROS','during DCT'
'htn','mention','Hx:','during DCT'
'HTN','mention','null','during DCT'
'HTN','mention','ROS','during DCT'
'140/80','high bp','CC:','during DCT'
'160/96','high bp','ROS','during DCT'
'htn','mention','PMHx:','during DCT'
'htn','mention','PMHx:','during DCT'
'HTN','mention','ROS','during DCT'
'HTN','mention','ROS','during DCT'
'htn','mention','PMHx:','during DCT'
'HTN','mention','ROS','during DCT'
'160/86','high bp','ROS','during DCT'
'Hypertension','mention','IMPRESSION:','during DCT'
'142/60','high bp','EXAM:','during DCT'
'high blood pressure','mention','Record','during DCT'
'high blood pressure','mention','Record','during DCT'
'Hypertension','mention','ASSESSMENT','during DCT'
'180/80','high bp','Record','during DCT'
'180/80','high bp','PHYSICAL','during DCT'
'hypertension','mention','Record','during DCT'
'hypertension','mention','ASSESSMENT','during DCT'
'Hypertension','mention','ASSESSMENT','during DCT'
'160/94','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'hypertension','mention','PAST','during DCT'
'hypertension','mention','ASSESSMENT','during DCT'
'hypertension','mention','ASSESSMENT','during DCT'
'htn','mention','==========================','during DCT'
'htn','mention','==========================','during DCT'
'htn','mention','==========================','during DCT'
'170/84','high bp','PHYSICAL','during DCT'
'130/71','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'Hypertension','mention','DIAGNOSES:','during DCT'
'140/82','high bp','EMERGENCY','during DCT'
'200/90','high bp','PHYSICAL','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','PMH:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','A/P:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','A/P:','during DCT'
'170/75','high bp','Exam','during DCT'
'306/22','high bp','Labs','during DCT'
'206/22','high bp','Labs','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'hypertension','mention','HPI:','during DCT'
'hypertension','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'Hypertension','mention','PMHx:','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'160/70','high bp','SHx:','during DCT'
'hypertension','mention','PAST','during DCT'
'hypertension','mention','PAST','during DCT'
'hypertension','mention','LABORATORY','during DCT'
'140/60','high bp','PHYSICAL','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','PMH:','during DCT'
'113/75','high bp','PE:','during DCT'
'Hypertension','mention','PROBLEMS:','during DCT'
'Hypertension','mention','ASSESSMENT','during DCT'
'124/80','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'hypertension','mention','PAST','during DCT'
'Hypertension','mention','Problems','during DCT'
'134/64','high bp','Narrative','during DCT'
'Hypertension','mention','Problems','during DCT'
'160/64','high bp','Vital','during DCT'
'Hypertension','mention','PRIMARY','during DCT'
'220/90','high bp','PHYSICAL','during DCT'
'hypertension','mention','PMH/PSH:','during DCT'
'htn','mention','PMH/PSH:','during DCT'
'htn','mention','PMH/PSH:','during DCT'
'htn','mention','PMH/PSH:','during DCT'
'110/70','high bp','PHYSICAL','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','PMH/PSH:','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
'108/65','high bp','ED','during DCT'
'117/55','high bp','Physical','during DCT'
'hypertension','mention','DOB:','during DCT'
'hypertension','mention','DOB:','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','HISTORY','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','PAST','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'HTN','mention','ASSESSMENT','during DCT'
'110/80','high bp','HISTORY','during DCT'
'250/50','high bp','MEDICATIONS','during DCT'
'127/86','high bp','PHYSICAL','during DCT'
'hypertension','mention','HISTORY','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'300/12','high bp','Meds:','during DCT'
'hypertension','mention','Record','during DCT'
'hypertension','mention','Record','during DCT'
'hypertension','mention','Record','during DCT'
'hypertension','mention','Impression:','during DCT'
'hypertension','mention','Impression:','during DCT'
'hypertension','mention','Impression:','during DCT'
'hypertension','mention','Impression:','during DCT'
'148/78','high bp','Record','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Record','during DCT'
'htn','mention','Record','during DCT'
'140/60','high bp','Laboratory','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','Plan:','during DCT'
'142/67','high bp','Physical','during DCT'
'241/90','high bp','PHYSICAL','during DCT'
'130/60','high bp','Record','during DCT'
'Hypertension','mention','PAST','during DCT'
'130/70','high bp','PHYSICAL','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'Hypertension','mention','PROBLEMS','during DCT'
'HTN','mention','Record','during DCT'
'HTN','mention','Record','during DCT'
'168/78','high bp','Record','during DCT'
'160/80','high bp','PE:','during DCT'
'HTN','mention','ID/CC:','during DCT'
'HTN','mention','ID/CC:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','ID/CC:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Impression:','during DCT'
'HTN','mention','Plan:','during DCT'
'168/78','high bp','HPI:','during DCT'
'235/92','high bp','HPI:','during DCT'
'152/81','high bp','Exam:','during DCT'
'Hypertension','mention','Problems','during DCT'
'150/70','high bp','Problems','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','IMP','during DCT'
'HTN','mention','IMP','during DCT'
'HTN','mention','IMP','during DCT'
'128/90','high bp','S:','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'160/88','high bp','Record','during DCT'
'146/80','high bp','Allergies','during DCT'
'136/80','high bp','Allergies','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','Plan:','during DCT'
'HTN','mention','HPI:','during DCT'
'HTN','mention','PMHx:','during DCT'
'HTN','mention','Plan:','during DCT'
'120/70','high bp','PE:','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'HTN','mention','A/P','during DCT'
'120/70','high bp','Allergies','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Family','during DCT'
'146/90','high bp','Physical','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'126/78','high bp','Exam','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'HTN','mention','Problems','during DCT'
'132/76','high bp','Exam','during DCT'
'hypertension','mention','PAST','during DCT'
'110/80','high bp','PHYSICAL','during DCT'
'Hypertension','mention','Assessment','during DCT'
'hypertension','mention','Assessment','during DCT'
'170/90','high bp','Physical','during DCT'
'Hypertension','mention','Record','during DCT'
'hypertension','mention','Record','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Impression','during DCT'
'HTN','mention','Impression','during DCT'
'Hypertension','mention','Impression','during DCT'
'HTN','mention','PMH:','during DCT'
'HTN','mention','Impression','during DCT'
'170/90','high bp','PE:','during DCT'
'170/90','high bp','Impression','during DCT'
'150/80','high bp','PHYSICAL','during DCT'
'HTN','mention','Chief','during DCT'
'HTN','mention','Chief','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Family','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Plan','during DCT'
'HTN','mention','Chief','during DCT'
'HTN','mention','History','during DCT'
'HTN','mention','Past','during DCT'
'HTN','mention','Family','during DCT'
'HTN','mention','Plan','during DCT'
'150/50','high bp','Review','during DCT'
'HTN','mention','HPI','during DCT'
'HTN','mention','HPI','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','HPI','during DCT'
'120/78','high bp','Vital','during DCT'
'110/70','high bp','Procedures','during DCT'
'hypertension','mention','A/P:','during DCT'
'110/72','high bp','Family/social','during DCT'
'129/80','high bp','EXAM:','during DCT'
'Hypertension','mention','Physical','during DCT'
'126/67','high bp','Physical','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'HTN','mention','PMH','during DCT'
'Hypertension','mention','Problems','during DCT'
'HTN','mention','Assessment','during DCT'
'HTN','mention','Assessment','during DCT'
