@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'aspirin','null','Assessment','during DCT'
'lipitor','null','Assessment','during DCT'
'today','null','Narrative','during DCT'
'insulin','null','Narrative','during DCT'
'today','null','Narrative','during DCT'
'atenolol','null','Narrative','during DCT'
'aspirin','null','Narrative','during DCT'
'imdur','null','Narrative','during DCT'
'Asa','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Imdur','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'aspirin','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'insulin','null','Assessment','during DCT'
'atenolol','null','Assessment','during DCT'
'asa','null','Assessment','during DCT'
'imdur','null','Assessment','during DCT'
'Atenolol','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Imdur','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'glucophage','null','Medications:','during DCT'
'Imdur','null','Impression:','during DCT'
'atenolol','null','Impression:','during DCT'
'nitroglycerin','null','Interval','during DCT'
'ACE inhibitor','null','Impression:','during DCT'
'lisinopril','null','Impression:','during DCT'
'lisinopril','null','Impression:','during DCT'
'today','null','CHIEF','during DCT'
'NPH','null','HPI:','during DCT'
'insulin','null','HPI:','during DCT'
'NPH','null','CURRENT','during DCT'
'insulin','null','CURRENT','during DCT'
'Tylenol','null','CURRENT','during DCT'
'aspirin','null','CURRENT','during DCT'
'as a','null','IMPRESSION:','during DCT'
'atenolol','null','IMPRESSION:','during DCT'
'today','null','MR','during DCT'
'insulin','null','MR','during DCT'
'insulin','null','MR','during DCT'
'aspirin','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'insulin','null','Medications','during DCT'
'CZI','null','Medications','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','Impression:','during DCT'
'atorvastatin','null','Impression:','during DCT'
'atenolol','null','Impression:','during DCT'
'ACE inhibitor','null','Impression:','during DCT'
'Atenolol','null','MR','during DCT'
'Paxil','null','MR','during DCT'
'Humalog','null','MR','during DCT'
'NPH','null','MR','during DCT'
'CZI','null','MR','during DCT'
'isosorbide','null','MR','during DCT'
'Pravastatin','null','MR','during DCT'
'Flonase','null','MR','during DCT'
'Neurontin','null','MR','during DCT'
'Celexa','null','MR','during DCT'
'insulin','null','Impression:','during DCT'
'insulin','null','MR','during DCT'
'neurontin','null','History','during DCT'
'TYLENOL','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'CELEXA','null','Medications','during DCT'
'SYNALAR','null','Medications','during DCT'
'FLONASE','null','Medications','during DCT'
'IMDUR','null','Medications','during DCT'
'ISOSORBIDE','null','Medications','during DCT'
'NPH','null','Medications','during DCT'
'INSULIN','null','Medications','during DCT'
'LOPRESSOR','null','Medications','during DCT'
'LOPRESSOR','null','Medications','during DCT'
'TNG','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'NEURONTIN','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'PRAVACHOL','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'PLAVIX','null','Medications','during DCT'
'CLOPIDOGREL','null','Medications','during DCT'
'NEXIUM','null','Medications','during DCT'
'TEGRETOL','null','Allergies','during DCT'
'CARBAMAZEPINE','null','Allergies','during DCT'
'ELAVIL','null','Allergies','during DCT'
'MEPROBAMATE','null','Allergies','during DCT'
'Pravachol','null','Physical','during DCT'
'neurontin','null','Physical','during DCT'
'Lantus','null','Record','during DCT'
'insulin','null','Record','during DCT'
'Celexa','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Flonase','null','Record','during DCT'
'isosorbide mononitrate','null','Record','during DCT'
'isosorbide','null','Record','during DCT'
'Neurontin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'lisinopril','null','Record','during DCT'
'furosemide','null','Record','during DCT'
'Motrin','null','Record','during DCT'
'aspirin','null','Medications','during DCT'
'Atacand','null','Medications','during DCT'
'glyburide','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'Lopid','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'Wellbutrin','null','Medications','during DCT'
'today','null','Assessment','during DCT'
'glyburide','null','Changes','during DCT'
'Toprol','null','Changes','during DCT'
'Atacand','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'Lopid','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Wellbutrin','null','Changes','during DCT'
'today','null','Changes','during DCT'
'today','null','Record','during DCT'
'adenosine','null','Record','during DCT'
'today','null','Other','during DCT'
'EcASA','null','Medications:','during DCT'
'ASA','null','Medications:','during DCT'
'NPH','null','Medications:','during DCT'
'Atacand','null','Medications:','during DCT'
'Glyburide','null','Medications:','during DCT'
'Metroprolol','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Bactrim','null','Medications:','during DCT'
'Crestor','null','Medications:','during DCT'
'Mirtazapine','null','Medications:','during DCT'
'ASA','null','Assessment','during DCT'
'Plavix','null','Assessment','during DCT'
'NPH','null','Assessment','during DCT'
'Glyburide','null','Assessment','during DCT'
'Insulin','null','Assessment','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'EcASA','null','Medications:','during DCT'
'ASA','null','Medications:','during DCT'
'NPH','null','Medications:','during DCT'
'Atacand','null','Medications:','during DCT'
'Glyburide','null','Medications:','during DCT'
'Metroprolol','null','Medications:','during DCT'
'Norvasc','null','Medications:','during DCT'
'Bactrim','null','Medications:','during DCT'
'Crestor','null','Medications:','during DCT'
'Mirtazapine','null','Medications:','during DCT'
'Fentanyl','null','Changes','during DCT'
'Adenosine','null','Assessment','during DCT'
'aspirin','null','Medication','during DCT'
'Bactrim','null','Medication','during DCT'
'Crestor','null','Medication','during DCT'
'gemfibrozil','null','Medication','during DCT'
'glyburide','null','Medication','during DCT'
'insulin','null','Medication','during DCT'
'Lipitor','null','Medication','during DCT'
'metoprolol tartrate','null','Medication','during DCT'
'metoprolol','null','Medication','during DCT'
'Toprol','null','Medication','during DCT'
'Avandia','null','Medication','during DCT'
'clopidogrel bisulfate','null','Medication','during DCT'
'clopidogrel','null','Medication','during DCT'
'Celebrex','null','PAIN','during DCT'
'Vioxx','null','PAIN','during DCT'
'Motrin','null','PAIN','during DCT'
'Metformin','null','CURRENT','during DCT'
'Monopril','null','CURRENT','during DCT'
'aspirin','null','CURRENT','during DCT'
'HCTZ','null','CURRENT','during DCT'
'Norvasc','null','CURRENT','during DCT'
'Pravachol','null','CURRENT','during DCT'
'Neurontin','null','PLAN:','during DCT'
'Neurontin','null','PLAN:','during DCT'
'Zanaflex','null','PLAN:','during DCT'
'lopressor','null','History','during DCT'
'lopressor','null','History','during DCT'
'NTG','null','History','during DCT'
'Today','null','History','during DCT'
'Norvasc','null','Change','during DCT'
'Norvasc','null','Assessment','during DCT'
'Norvasc','null','Change','during DCT'
'aspirin','null','Change','during DCT'
'Glucophage','null','Change','during DCT'
'hydrochlorothiazide','null','Change','during DCT'
'ibuprofen','null','Change','during DCT'
'Isordil','null','Change','during DCT'
'fosinopril','null','Change','during DCT'
'metoprolol','null','Change','during DCT'
'Pravachol','null','Change','during DCT'
'today','null','Assessment','during DCT'
'ibuprofen','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'Glucophage','null','Assessment','during DCT'
'SL TNG','null','Interval','during DCT'
'TNG','null','Interval','during DCT'
'acetaminophen','null','Medications','during DCT'
'tylenol','null','Medications','during DCT'
'Alphagan','null','Medications','during DCT'
'aspirin','null','Medications','during DCT'
'fosinopril','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'Isordil','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'Lopressor','null','Medications','during DCT'
'nitroglycerin','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'Trusopt','null','Medications','during DCT'
'Tylenol','null','Medications','during DCT'
'today','null','Assessment','during DCT'
'SL TNG','null','Assessment','during DCT'
'TNG','null','Assessment','during DCT'
'SL TNG','null','Problems:','during DCT'
'TNG','null','Problems:','during DCT'
'adenosine','null','Problems:','during DCT'
'statin','null','Problems:','during DCT'
'today','null','Problems:','during DCT'
'Glucophage','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'fosinopril','null','Changes','during DCT'
'Norvasc','null','Changes','during DCT'
'nitroglycerin','null','Changes','during DCT'
'Isordil','null','Changes','during DCT'
'Lopressor','null','Changes','during DCT'
'Lopressor','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'acetaminophen','null','Changes','during DCT'
'tylenol','null','Changes','during DCT'
'Pravachol','null','Changes','during DCT'
'Trusopt','null','Changes','during DCT'
'Alphagan','null','Changes','during DCT'
'Tylenol','null','Changes','during DCT'
'Aspirin','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL Succinate','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Zetia','null','Medications','during DCT'
'EZETIMIBE','null','Medications','during DCT'
'Norvasc','null','Medications','during DCT'
'AMLODIPINE','null','Medications','during DCT'
'CALCIUM Acetate','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'CALCIUM ACETATE','null','Medications','during DCT'
'Lipitor','null','Medications','during DCT'
'ATORVASTATIN','null','Medications','during DCT'
'Zetia','null','Medications','during DCT'
'EZETIMIBE','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'METOPROLOL SUCCINATE','null','Medications','during DCT'
'METOPROLOL','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'today','null','Assessment','during DCT'
'Insulin','null','Medications','during DCT'
'Urea','null','EXAM','during DCT'
'today','null','EXAM','during DCT'
'Levofloxacin','null','EXAM','during DCT'
'Olanzapine','null','Medications:','during DCT'
'Toprol','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Simvastatin','null','Medications:','during DCT'
'Levofloxacin','null','Medications:','during DCT'
'Fluoxetine','null','Medications:','during DCT'
'Calcium acetate','null','Medications:','during DCT'
'Ampicillin','null','Examination:','during DCT'
'Aztreonam','null','Examination:','during DCT'
'Ceftriaxone','null','Examination:','during DCT'
'Ciprofloxacin','null','Examination:','during DCT'
'Levofloxacin','null','Examination:','during DCT'
'Piperacillin','null','Examination:','during DCT'
'Trimethoprim','null','Examination:','during DCT'
'Sulfamethoxazole','null','Examination:','during DCT'
'Aztreonam','null','Examination:','during DCT'
'Levofloxacin','null','Examination:','during DCT'
'Piperacillin','null','Examination:','during DCT'
'Tobramycin','null','Examination:','during DCT'
'Ampicillin','null','Examination:','during DCT'
'Aztreonam','null','Examination:','during DCT'
'Ceftriaxone','null','Examination:','during DCT'
'Ciprofloxacin','null','Examination:','during DCT'
'Levofloxacin','null','Examination:','during DCT'
'Piperacillin','null','Examination:','during DCT'
'Trimethoprim','null','Examination:','during DCT'
'Sulfamethoxazole','null','Examination:','during DCT'
'toprol','null','Assessment/Plan','during DCT'
'Fluoxetine','null','Assessment/Plan','during DCT'
'ranitidine','null','null','during DCT'
'Haldol','null','null','during DCT'
'olanzapine','null','null','during DCT'
'Levofloxacin','null','null','during DCT'
'aztreonam','null','null','during DCT'
'today','null','null','during DCT'
'Coumadin','null','Problems','during DCT'
'ALLOPURINOL','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Viagra','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Micronase','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'WARFARIN Sodium','null','Medications','during DCT'
'Lopid','null','Medications','during DCT'
'GEMFIBROZIL','null','Medications','during DCT'
'allopurinol','null','Past','during DCT'
'Viagra','null','Social','during DCT'
'Viagra','null','Review','during DCT'
'Coumadin','null','Problems','during DCT'
'statin','null','Problems','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'ALLOPURINOL','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Lopid','null','Medications','during DCT'
'GEMFIBROZIL','null','Medications','during DCT'
'GLYBURIDE','null','Medications','during DCT'
'OMEPRAZOLE','null','Medications','during DCT'
'POTASSIUM Citrate','null','Medications','during DCT'
'Pravachol','null','Medications','during DCT'
'PRAVASTATIN','null','Medications','during DCT'
'Valisone','null','Medications','during DCT'
'BETAMETHASONE Valerate','null','Medications','during DCT'
'BETAMETHASONE','null','Medications','during DCT'
'Avandia','null','Medications','during DCT'
'Tng','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'allopurinol','null','Past','during DCT'
'omeprazole','null','Past','during DCT'
'omeprazole','null','Review','during DCT'
'Today','null','Reason','during DCT'
'lisinopril','null','Current','during DCT'
'lisinopril','null','Current','during DCT'
'Glucophage','null','Current','during DCT'
'glyburide','null','Current','during DCT'
'atenolol','null','Current','during DCT'
'Lopid','null','Current','during DCT'
'allopurinol','null','Current','during DCT'
'omeprazole','null','Current','during DCT'
'aspirin','null','Current','during DCT'
'Pravachol','null','Current','during DCT'
'Avandia','null','Current','during DCT'
'Penicillin','null','Allergies:','during DCT'
'Penicillin','null','Allergies:','during DCT'
'erythromycin','null','Allergies:','during DCT'
'Pravachol','null','Selected','during DCT'
'Lipitor','null','Assessment','during DCT'
'Zetia','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'lisinopril','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'Glucophage','null','Changes','during DCT'
'glyburide','null','Changes','during DCT'
'atenolol','null','Changes','during DCT'
'Lopid','null','Changes','during DCT'
'allopurinol','null','Changes','during DCT'
'omeprazole','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Pravachol','null','Changes','during DCT'
'Avandia','null','Changes','during DCT'
'Mucomyst','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Lopressor','null','HPI:','during DCT'
'Allopurinol','null','Medications','during DCT'
'Asa','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Avandia','null','Medications','during DCT'
'Clobetasol PROPIONATE','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Glyburide','null','Medications','during DCT'
'Lopid','null','Medications','during DCT'
'GEMFIBROZIL','null','Medications','during DCT'
'Omeprazole','null','Medications','during DCT'
'Vytorin','null','Medications','during DCT'
'simvastatin','null','Medications','during DCT'
'zetia','null','Medications','during DCT'
'Tng','null','Medications','during DCT'
'NITROGLYCERIN','null','Medications','during DCT'
'POTASSIUM CITRATE','null','Medications','during DCT'
'Valisone','null','Medications','during DCT'
'BETAMETHASONE VALERATE','null','Medications','during DCT'
'BETAMETHASONE','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'ASA','null','A/P:','during DCT'
'BB','null','A/P:','during DCT'
'statin','null','A/P:','during DCT'
'mucomyst','null','A/P:','during DCT'
'nexium','null','NUTRITION','during DCT'
'Atenolol','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Metformin','null','Meds','during DCT'
'Glimepiride','null','Meds','during DCT'
'Avandia','null','Meds','during DCT'
'Gemfibrozil','null','Meds','during DCT'
'Lopid','null','Meds','during DCT'
'Ezetimibe','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Vytorin','null','Meds','during DCT'
'Allopurinol','null','Meds','during DCT'
'Furosemide','null','Meds','during DCT'
'Omeprazole','null','Meds','during DCT'
'Aspirin','null','Meds','during DCT'
'Coumadin','null','Meds','during DCT'
'Warfarin Sodium','null','Meds','during DCT'
'Azithromycin','null','All:','during DCT'
'Erythromycin','null','All:','during DCT'
'Coumadin','null','Exam:','during DCT'
'ASA','null','Exam:','during DCT'
'Atenolol','null','Exam:','during DCT'
'Lisinopril','null','Exam:','during DCT'
'Lisinopril','null','Exam:','during DCT'
'Metformin','null','Exam:','during DCT'
'Avandia','null','Exam:','during DCT'
'Glimepiride','null','Exam:','during DCT'
'Gemfibrozil','null','Exam:','during DCT'
'Coumadin','null','Nutrition:','during DCT'
'Nexium','null','Nutrition:','during DCT'
'Prilosec','null','Medications:','during DCT'
'Vasotec','null','Medications:','during DCT'
'Serzone','null','Medications:','during DCT'
'Diflucan','null','Medications:','during DCT'
'Lipitor','null','Medications:','during DCT'
'Reglan','null','Medications:','during DCT'
'Bactrim','null','Medications:','during DCT'
'Synthroid','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Valium','null','Medications:','during DCT'
'NPH','null','Medications:','during DCT'
'NTG','null','Allergies:','during DCT'
'Levaquin','null','Allergies:','during DCT'
'Prilosec','null','Allergies:','during DCT'
'ASA','null','Assessment','during DCT'
'Levaquin','null','Assessment','during DCT'
'NPH','null','Plan','during DCT'
'Aspirin','null','Plan','during DCT'
'insulin','null','Plan','during DCT'
'diazepam','null','MRN:','during DCT'
'lorazepam','null','MRN:','during DCT'
'Cipro','null','MRN:','during DCT'
'ciprofloxacin','null','MRN:','during DCT'
'prednisone','null','A/P:','during DCT'
'prednisone','null','A/P:','during DCT'
'lipitor','null','A/P:','during DCT'
'lipitor','null','A/P:','during DCT'
'adenosine','null','A/P:','during DCT'
'lactulose','null','HPI:','during DCT'
'labetalol','null','ED','during DCT'
'Avapro','null','PMH:','during DCT'
'Ace-I','null','PMH:','during DCT'
'ciprofloxacin','null','PMH:','during DCT'
'zocor','null','PMH:','during DCT'
'zocor','null','PMH:','during DCT'
'zetia','null','PMH:','during DCT'
'Avapro','null','Medications:','during DCT'
'Cabergoline','null','Medications:','during DCT'
'Lactulose','null','Medications:','during DCT'
'Levothyroxine sodium','null','Medications:','during DCT'
'Macrodantin','null','Medications:','during DCT'
'Prednisone','null','Medications:','during DCT'
'Prempro','null','Medications:','during DCT'
'Serax','null','Medications:','during DCT'
'Zoloft','null','Medications:','during DCT'
'Lisinopril','null','Allergies:','during DCT'
'Lisinopril','null','Allergies:','during DCT'
'Adenosine','null','IMPRESSION:','during DCT'
'copper','null','NOTE:','during DCT'
'copper','null','NOTE:','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'synthroid','null','ASSESSMENT','during DCT'
'cabergoline','null','ASSESSMENT','during DCT'
'Mirtazapine','null','Home','during DCT'
'Namenda','null','Home','during DCT'
'Metoprolol','null','Home','during DCT'
'metoprolol succinate','null','Home','during DCT'
'metoprolol','null','Home','during DCT'
'Prednisone','null','Home','during DCT'
'LISINOPRIL','null','All:','during DCT'
'LISINOPRIL','null','All:','during DCT'
'CIPROFLOXACIN','null','All:','during DCT'
'ATORVASTATIN','null','All:','during DCT'
'propofol','null','VS:','during DCT'
'propofol','null','Significant','during DCT'
'peridex','null','Significant','during DCT'
'synthroid','null','Significant','during DCT'
'propofol','null','Plan:','during DCT'
'labetalol','null','Plan:','during DCT'
'nicardipine','null','Plan:','during DCT'
'nystatin','null','ID:','during DCT'
'lactulose','null','ID:','during DCT'
'synthroid','null','ID:','during DCT'
'Nystatin','null','ID:','during DCT'
'fragmin','null','ID:','during DCT'
'peridex','null','ID:','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'as a','null','HISTORY','during DCT'
'as a','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Atenolol','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'isosorbide','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Glyburide','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Lorazepam','null','MEDICATIONS:','during DCT'
'aspirin','null','DISPOSITION','during DCT'
'Lopressor','null','DISPOSITION','during DCT'
'Lopressor','null','DISPOSITION','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'as a','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'Morphine sulfate','null','ALLERGIES:','during DCT'
'aspirin','null','THERAPY','during DCT'
'today','null','HISTORY','during DCT'
'Aspirin','null','LABORATORY','during DCT'
'albuterol','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'captopril','null','MEDICATIONS:','during DCT'
'digoxin','null','MEDICATIONS:','during DCT'
'Levoxyl','null','MEDICATIONS:','during DCT'
'Lasix','null','MEDICATIONS:','during DCT'
'Coumadin','null','MEDICATIONS:','during DCT'
'Digoxin','null','LABORATORY','during DCT'
'insulin','null','PRESENTING','during DCT'
'aspirin','null','LABORATORY','during DCT'
'nitroglycerin','null','LABORATORY','during DCT'
'nitroglycerin','null','LABORATORY','during DCT'
'morphine sulfate','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'Lopressor','null','LABORATORY','during DCT'
'insulin','null','HISTORY','during DCT'
'Nitroglycerin','null','LABORATORY','during DCT'
'aspirin','null','LABORATORY','during DCT'
'insulin','null','HISTORY','during DCT'
'nitroglycerin','null','HISTORY','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'Axid','null','MEDICATIONS:','during DCT'
'nitroglycerin','null','MEDICATIONS:','during DCT'
'Coumadin','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'zocor','null','ALLERGIES:','during DCT'
'zocor','null','ALLERGIES:','during DCT'
'today','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'atorvastatin','null','HISTORY','during DCT'
'atenolol','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'aspirin','null','CURRENT','during DCT'
'atenolol','null','CURRENT','during DCT'
'insulin','null','CURRENT','during DCT'
'Coumadin','null','CURRENT','during DCT'
'Lipitor','null','CURRENT','during DCT'
'today','null','PHYSICAL','during DCT'
'insulin','null','PLAN:','during DCT'
'atenolol','null','PLAN:','during DCT'
'insulin','null','PLAN:','during DCT'
'insulin','null','==========================','during DCT'
'atenolol','null','==========================','during DCT'
'Wellbutrin','null','HISTORY','during DCT'
'ACETAMINOPHEN','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'LOPRESSOR','null','MEDICATIONS:','during DCT'
'LOPRESSOR','null','MEDICATIONS:','during DCT'
'HYDROCHLOROTHIAZIDE','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'LOPRESSOR','null','MEDICATIONS:','during DCT'
'LOPRESSOR','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'ASA','null','Problem:','during DCT'
'Glucophage','null','Medications:','during DCT'
'glucophage','null','HISTORY','during DCT'
'glucovance','null','MEDICATIONS:','during DCT'
'LESCOL XL','null','MEDICATIONS:','during DCT'
'LESCOL','null','MEDICATIONS:','during DCT'
'ZESTRIL','null','MEDICATIONS:','during DCT'
'Glucophage','null','MEDICATIONS:','during DCT'
'toprol','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'ASA','null','Problem:','during DCT'
'ACE-i','null','Problem:','during DCT'
'lisinopril','null','Problem:','during DCT'
'lisinopril','null','Problem:','during DCT'
'today','null','Medications:','during DCT'
'lipitor','null','Patient','during DCT'
'lescol','null','Patient','during DCT'
'today','null','Patient','during DCT'
'insulin','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'GLUCOPHAGE','null','MEDICATIONS:','during DCT'
'ZESTRIL','null','MEDICATIONS:','during DCT'
'toprol','null','MEDICATIONS:','during DCT'
'LIPITOR','null','MEDICATIONS:','during DCT'
'ASPIRIN','null','MEDICATIONS:','during DCT'
'today','null','HISTORY','during DCT'
'Lidocaine','null','HISTORY','during DCT'
'insulin','null','PAST','during DCT'
'Metoprolol','null','MEDICATIONS:','during DCT'
'lovastatin','null','MEDICATIONS:','during DCT'
'Macrodantin','null','MEDICATIONS:','during DCT'
'Motrin','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'nitroglycerin','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Aspirin','null','LABORATORY','during DCT'
'prednisone','null','MEDICATIONS:','during DCT'
'insulin','null','PAST','during DCT'
'Hydrochlorothiazide','null','Allergies:','during DCT'
'furosemide','null','Allergies:','during DCT'
'gemfibrozil','null','Allergies:','during DCT'
'amoxicillin','null','Allergies:','during DCT'
'Isosorbide','null','Allergies:','during DCT'
'Cardizem','null','Allergies:','during DCT'
'Atenolol','null','Allergies:','during DCT'
'ECASA','null','Allergies:','during DCT'
'Atorvastatin','null','Allergies:','during DCT'
'Glucophage','null','Allergies:','during DCT'
'Avapro','null','Allergies:','during DCT'
'Bumetanide','null','Allergies:','during DCT'
'Claritin','null','Allergies:','during DCT'
'today','null','Impression:','during DCT'
'ASA','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'isosorbide','null','Plan:','during DCT'
'metformin','null','Plan:','during DCT'
'Lopid','null','Major','during DCT'
'Nasonex','null','Major','during DCT'
'ranitidine','null','Major','during DCT'
'Procardia','null','Allergies','during DCT'
'Lopid','null','Allergies','during DCT'
'Cardura','null','Allergies','during DCT'
'Dyazide','null','Allergies','during DCT'
'Norvasc','null','Allergies','during DCT'
'HCTZ','null','Allergies','during DCT'
'ACE inhibitor','null','Allergies','during DCT'
'procardia','null','Allergies','during DCT'
'lopid','null','Allergies','during DCT'
'cardura','null','Allergies','during DCT'
'dyazide','null','Allergies','during DCT'
'norvasc','null','Allergies','during DCT'
'hctz','null','Allergies','during DCT'
'catapres','null','Allergies','during DCT'
'aggrenox','null','Allergies','during DCT'
'Lipitor','null','Active','during DCT'
'Glucophage','null','Active','during DCT'
'atenolol','null','Active','during DCT'
'glyburide','null','Active','during DCT'
'Isordil','null','Active','during DCT'
'Cardizem cd','null','Active','during DCT'
'Cardizem','null','Active','during DCT'
'Bumex','null','Active','during DCT'
'Avapro','null','Active','during DCT'
'Coumadin','null','Active','during DCT'
'folic acid','null','Active','during DCT'
